original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	 wait that's annoying they're gonna h it's gonna hit the all those little blue things	['wait', 'that', 'is', 'annoying', 'they', 'are', 'on', 'na', 'h', 'it', 'is', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'things']	['wait', 'that', 'be', 'annoy', 'they', 'be', 'on', 'na', 'h', 'it', 'be', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'thing']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('annoying', 'VBG'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('h', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'VBN'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'VBD'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
1	PC:	it's not gonna work though	['it', 'is', 'not', 'on', 'na', 'work', 'though']	['it', 'be', 'not', 'on', 'na', 'work', 'though']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('though', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('though', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
2	PB:	 that sucks	['that', 'sucks']	['that', 'suck']	[('that', 'DT'), ('sucks', 'NNS')]	[('that', 'DT'), ('suck', 'VBD')]	[('that', 'IN'), ('sucks', 'VBZ')]	[('that', 'IN'), ('suck', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
3	PC:	it's not gonna roll up that far	['it', 'is', 'not', 'on', 'na', 'roll', 'up', 'that', 'far']	['it', 'be', 'not', 'on', 'na', 'roll', 'up', 'that', 'far']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('roll', 'VBP'), ('up', 'RP'), ('that', 'DT'), ('far', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('roll', 'VBP'), ('up', 'RP'), ('that', 'DT'), ('far', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'VB'), ('up', 'RP'), ('that', 'DT'), ('far', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'VB'), ('up', 'RP'), ('that', 'DT'), ('far', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
5	PB:	these levels jeez	['these', 'levels', 'been']	['these', 'level', 'be']	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
8	PC:	and then what did you want	['and', 'then', 'what', 'did', 'you', 'want']	['and', 'then', 'what', 'do', 'you', 'want']	[('and', 'CC'), ('then', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('want', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('want', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
7	PB:	yeah honestly	['yeah', 'honestly']	['yeah', 'honestly']	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
13	PC:	i guess it went all though it that's interesting	['i', 'guess', 'it', 'went', 'all', 'though', 'it', 'that', 'is', 'interesting']	['i', 'guess', 'it', 'go', 'all', 'though', 'it', 'that', 'be', 'interest']	[('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('went', 'VBD'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('interesting', 'VBG')]	[('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('go', 'VBP'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('interest', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('it', 'PRP'), ('went', 'VBD'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('interesting', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('interest', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
9	PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
18	PC:	i'm supposed to pin it first	['i', 'am', 'supposed', 'to', 'pin', 'it', 'first']	['i', 'be', 'suppose', 'to', 'pin', 'it', 'first']	[('i', 'NN'), ('am', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'NN'), ('be', 'VB'), ('suppose', 'JJ'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'FW'), ('am', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'LS'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt	ASU-T86-ASU-T89-ExpBlock2-TrunkSlide.txt
