original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	 nice how do how do you click on it	['nice', 'how', 'do', 'how', 'do', 'you', 'click', 'on', 'it']	['nice', 'how', 'do', 'how', 'do', 'you', 'click', 'on', 'it']	[('nice', 'JJ'), ('how', 'WRB'), ('do', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('nice', 'JJ'), ('how', 'WRB'), ('do', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('nice', 'JJ'), ('how', 'WRB'), ('do', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('nice', 'JJ'), ('how', 'WRB'), ('do', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
0	PD:	 newton's apple tree i think maybe this one or	"['newton', ""'s"", 'apple', 'tree', 'i', 'think', 'maybe', 'this', 'one', 'or']"	"['newton', ""'s"", 'apple', 'tree', 'i', 'think', 'maybe', 'this', 'one', 'or']"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'FW'), ('think', 'VB'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'FW'), ('think', 'VB'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	ASU-T96_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
3	PB:	 enter okay okay  	['enter', 'okay', 'okay']	['enter', 'okay', 'okay']	[('enter', 'NN'), ('okay', 'PRP'), ('okay', 'VBP')]	[('enter', 'NN'), ('okay', 'PRP'), ('okay', 'VBP')]	[('enter', 'VB'), ('okay', 'JJ'), ('okay', 'JJ')]	[('enter', 'VB'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
4	PD:	so like this	['so', 'like', 'this']	['so', 'like', 'this']	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
5	PB:	 i guess we can do	['i', 'guess', 'we', 'can', 'do']	['i', 'guess', 'we', 'can', 'do']	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
7	PD:	stayed but okay so and then how are we gonna get	['stayed', 'but', 'okay', 'so', 'and', 'then', 'how', 'are', 'we', 'on', 'na', 'get']	['stay', 'but', 'okay', 'so', 'and', 'then', 'how', 'be', 'we', 'on', 'na', 'get']	[('stayed', 'VBN'), ('but', 'CC'), ('okay', 'VBP'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('stay', 'NN'), ('but', 'CC'), ('okay', 'VBP'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('stayed', 'VBN'), ('but', 'CC'), ('okay', 'JJ'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('stay', 'NN'), ('but', 'CC'), ('okay', 'JJ'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
9	PB:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
10	PD:	 that's so weird my gosh	['that', 'is', 'so', 'weird', 'my', 'gash']	['that', 'be', 'so', 'weird', 'my', 'gash']	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
11	PB:	  playing mario or what are we doing here    wait okay how do you restart let's see space bar okay   maybe just do like this  	['playing', 'marie', 'or', 'what', 'are', 'we', 'doing', 'here', 'wait', 'okay', 'how', 'do', 'you', 'start', 'let', 'us', 'see', 'space', 'bar', 'okay', 'maybe', 'just', 'do', 'like', 'this']	['play', 'marie', 'or', 'what', 'be', 'we', 'do', 'here', 'wait', 'okay', 'how', 'do', 'you', 'start', 'let', 'u', 'see', 'space', 'bar', 'okay', 'maybe', 'just', 'do', 'like', 'this']	[('playing', 'VBG'), ('marie', 'NN'), ('or', 'CC'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('doing', 'VBG'), ('here', 'RB'), ('wait', 'VB'), ('okay', 'RP'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('start', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('okay', 'NN'), ('maybe', 'RB'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('this', 'DT')]	[('play', 'NN'), ('marie', 'NN'), ('or', 'CC'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('here', 'RB'), ('wait', 'VB'), ('okay', 'RP'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('start', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('okay', 'NN'), ('maybe', 'RB'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('this', 'DT')]	[('playing', 'VBG'), ('marie', 'NN'), ('or', 'CC'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('doing', 'VBG'), ('here', 'RB'), ('wait', 'VB'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('start', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('this', 'DT')]	[('play', 'VB'), ('marie', 'NN'), ('or', 'CC'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('here', 'RB'), ('wait', 'VB'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('start', 'VB'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('okay', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('this', 'DT')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
15	PD:	yeah yeah yeah okay one second like that okay we don't have that much time okay so what	['yeah', 'yeah', 'yeah', 'okay', 'one', 'second', 'like', 'that', 'okay', 'we', 'do', 'not', 'have', 'that', 'much', 'time', 'okay', 'so', 'what']	['yeah', 'yeah', 'yeah', 'okay', 'one', 'second', 'like', 'that', 'okay', 'we', 'do', 'not', 'have', 'that', 'much', 'time', 'okay', 'so', 'what']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('what', 'WP')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T72-ASU-T96-ExpBlock1-Topspin.txt
