original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
0	PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
4	PB:	so you can just get it to like fly up into	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
2	PD:	ten minutes left okay	['ten', 'minutes', 'left', 'okay']	['ten', 'minute', 'leave', 'okay']	[('ten', 'NN'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'RP')]	[('ten', 'NNS'), ('minute', 'VBP'), ('leave', 'VBP'), ('okay', 'NN')]	[('ten', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'JJ')]	[('ten', 'CD'), ('minute', 'JJ'), ('leave', 'NN'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
6	PB:	just fly out	['just', 'fly', 'out']	['just', 'fly', 'out']	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
4	PD:	so put another one on this thing how long	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
8	PB:	you just need it to like swing up	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
6	PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
10	PB:	 my god wait wait wait	['my', 'god', 'wait', 'wait', 'wait']	['my', 'god', 'wait', 'wait', 'wait']	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
8	PD:	how big	['how', 'big']	['how', 'big']	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T36-ExpBlock2-Oneatatime.txt
