original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
0	PC:	i thought that maybe that would do something	['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']	['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
2	PC:	should i restart this it's like down there	['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']	['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
5	PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
4	PC:	okay now what  	['okay', 'now', 'what']	['okay', 'now', 'what']	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
8	PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
6	PC:	yeah but what does it matter if i close it	['yeah', 'but', 'what', 'does', 'it', 'matter', 'if', 'i', 'close', 'it']	['yeah', 'but', 'what', 'do', 'it', 'matter', 'if', 'i', 'close', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
19	PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
8	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T10-ExpBlock2-DolphinShow.txt
