original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	  many things thanks it was all us	['many', 'things', 'thanks', 'it', 'was', 'all', 'us']	['many', 'thing', 'thanks', 'it', 'be', 'all', 'u']	[('many', 'JJ'), ('things', 'NNS'), ('thanks', 'NNS'), ('it', 'PRP'), ('was', 'VBD'), ('all', 'DT'), ('us', 'PRP')]	[('many', 'JJ'), ('thing', 'NN'), ('thanks', 'NNS'), ('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('u', 'JJ')]	[('many', 'JJ'), ('things', 'NNS'), ('thanks', 'NNS'), ('it', 'PRP'), ('was', 'VBD'), ('all', 'DT'), ('us', 'PRP')]	[('many', 'JJ'), ('thing', 'NN'), ('thanks', 'NNS'), ('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('u', 'FW')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
1	PC:	 nice to meet you	['nice', 'to', 'meet', 'you']	['nice', 'to', 'meet', 'you']	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
2	PA:	yeah i guess	['yeah', 'i', 'guess']	['yeah', 'i', 'guess']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
4	PC:	 let's go to the first one	['let', 'us', 'go', 'to', 'the', 'first', 'one']	['let', 'u', 'go', 'to', 'the', 'first', 'one']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
5	PA:	whoa that's	['whoa', 'that', 'is']	['whoa', 'that', 'be']	[('whoa', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('whoa', 'NN'), ('that', 'WDT'), ('be', 'VB')]	[('whoa', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('whoa', 'NN'), ('that', 'WDT'), ('be', 'VB')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
6	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
7	PA:	that scared me i was like we already failed i was like no okay  	['that', 'scared', 'me', 'i', 'was', 'like', 'we', 'already', 'failed', 'i', 'was', 'like', 'no', 'okay']	['that', 'scar', 'me', 'i', 'be', 'like', 'we', 'already', 'fail', 'i', 'be', 'like', 'no', 'okay']	[('that', 'DT'), ('scared', 'VBD'), ('me', 'PRP'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), ('we', 'PRP'), ('already', 'RB'), ('failed', 'VBD'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), ('no', 'DT'), ('okay', 'NN')]	[('that', 'DT'), ('scar', 'VBD'), ('me', 'PRP'), ('i', 'JJ'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('already', 'RB'), ('fail', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('like', 'IN'), ('no', 'DT'), ('okay', 'NN')]	[('that', 'IN'), ('scared', 'JJ'), ('me', 'PRP'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), ('we', 'PRP'), ('already', 'RB'), ('failed', 'VBD'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), ('no', 'DT'), ('okay', 'JJ')]	[('that', 'IN'), ('scar', 'NN'), ('me', 'PRP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('already', 'RB'), ('fail', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('no', 'DT'), ('okay', 'JJ')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
8	PC:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
10	PA:	with that line that wouldn't be possible though you couldn't catapult it	['with', 'that', 'line', 'that', 'would', 'not', 'be', 'possible', 'though', 'you', 'could', 'not', 'catapult', 'it']	['with', 'that', 'line', 'that', 'would', 'not', 'be', 'possible', 'though', 'you', 'could', 'not', 'catapult', 'it']	[('with', 'IN'), ('that', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('possible', 'JJ'), ('though', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('catapult', 'VB'), ('it', 'PRP')]	[('with', 'IN'), ('that', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('possible', 'JJ'), ('though', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('catapult', 'VB'), ('it', 'PRP')]	[('with', 'IN'), ('that', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('possible', 'JJ'), ('though', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('catapult', 'VB'), ('it', 'PRP')]	[('with', 'IN'), ('that', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('possible', 'JJ'), ('though', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('catapult', 'VB'), ('it', 'PRP')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
10	PC:	okay i think i know what i need to do i'll make this	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T98-ASU-T75-ExpBlock2-Topspin.txt
