original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah 'cause then you can just kind of do like what we did with the whale it's kind of 	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'did', 'with', 'the', 'whale', 'it', 'is', 'kind', 'of']	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'do', 'with', 'the', 'whale', 'it', 'be', 'kind', 'of']	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
5	PA:	i'm trying to think	['i', 'am', 'trying', 'to', 'think']	['i', 'be', 'try', 'to', 'think']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
6	PD:	okay on the cloud	['okay', 'on', 'the', 'cloud']	['okay', 'on', 'the', 'cloud']	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
7	PA:	so you could make  you'd have to put your anchors on the very left side	['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchors', 'on', 'the', 'very', 'left', 'side']	['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchor', 'on', 'the', 'very', 'left', 'side']	[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
9	PD:	so like that	['so', 'like', 'that']	['so', 'like', 'that']	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
9	PA:	can we pin the cloud can we pin the cloud  we can pin the cloud	['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']	['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
13	PD:	 okay yeah yeah	['okay', 'yeah', 'yeah']	['okay', 'yeah', 'yeah']	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
11	PA:	let's try another pendulum but this has more room this has more space to like   it so you could start it out even a little further than that so this one should  wait so yeah so now	['let', 'us', 'try', 'another', 'pendulum', 'but', 'this', 'has', 'more', 'room', 'this', 'has', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'further', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']	['let', 'u', 'try', 'another', 'pendulum', 'but', 'this', 'have', 'more', 'room', 'this', 'have', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'far', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('further', 'RBR'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('further', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
15	PD:	yeah i don't know how to 	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T96-ExpBlock1-CloudyDay.txt
