original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i feel like you just   draw a ramp	['i', 'feel', 'like', 'you', 'just', 'draw', 'a', 'camp']	['i', 'feel', 'like', 'you', 'just', 'draw', 'a', 'camp']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
9	PD:	yeah just like draw like a little like hole like a little indent where the y ends	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'ends']	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'end']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'JJ'), ('end', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('end', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
3	PA:	yeah you definitely got the easy  	['yeah', 'you', 'definitely', 'got', 'the', 'easy']	['yeah', 'you', 'definitely', 'get', 'the', 'easy']	[('yeah', 'NN'), ('you', 'PRP'), ('definitely', 'RB'), ('got', 'VBD'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'NN'), ('you', 'PRP'), ('definitely', 'RB'), ('get', 'VB'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('definitely', 'RB'), ('got', 'VBD'), ('the', 'DT'), ('easy', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('definitely', 'RB'), ('get', 'VBP'), ('the', 'DT'), ('easy', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
18	PD:	 that's too big	['that', 'is', 'too', 'big']	['that', 'be', 'too', 'big']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
8	PA:	 yo for real th there we go	['to', 'for', 'real', 'th', 'there', 'we', 'go']	['to', 'for', 'real', 'th', 'there', 'we', 'go']	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'DT'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('to', 'TO'), ('for', 'IN'), ('real', 'JJ'), ('th', 'DT'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
20	PD:	 no that wouldn't work i mean i was thinking you could like draw it over like the little eye on the left but i'm not sure that would work	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'was', 'thinking', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'am', 'not', 'sure', 'that', 'would', 'work']	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'be', 'think', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'be', 'not', 'sure', 'that', 'would', 'work']	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
18	PA:	why don't you just	['why', 'do', 'not', 'you', 'just']	['why', 'do', 'not', 'you', 'just']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
22	PD:	wait would that work	['wait', 'would', 'that', 'work']	['wait', 'would', 'that', 'work']	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
20	PA:	  a ramp  	['a', 'camp']	['a', 'camp']	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	[('a', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
24	PD:	you could have   instead of like going	['you', 'could', 'have', 'instead', 'of', 'like', 'going']	['you', 'could', 'have', 'instead', 'of', 'like', 'go']	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T43-ASU-T102-ExpBlock2-SmileyMouth.txt
