original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	use the arrow buttons there you go	['use', 'the', 'arrow', 'buttons', 'there', 'you', 'go']	['use', 'the', 'arrow', 'button', 'there', 'you', 'go']	[('use', 'IN'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'IN'), ('the', 'DT'), ('arrow', 'JJ'), ('button', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('button', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
1	PD:	i mean that one   kind of looks hard because what you could do is just kind of add the lines with the hook things to make it like  wait never mind	['i', 'mean', 'that', 'one', 'kind', 'of', 'looks', 'hard', 'because', 'what', 'you', 'could', 'do', 'is', 'just', 'kind', 'of', 'add', 'the', 'lines', 'with', 'the', 'hook', 'things', 'to', 'make', 'it', 'like', 'wait', 'never', 'mind']	['i', 'mean', 'that', 'one', 'kind', 'of', 'look', 'hard', 'because', 'what', 'you', 'could', 'do', 'be', 'just', 'kind', 'of', 'add', 'the', 'line', 'with', 'the', 'hook', 'thing', 'to', 'make', 'it', 'like', 'wait', 'never', 'mind']	[('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('hard', 'JJ'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('hard', 'JJ'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'PDT'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('hard', 'RB'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'VB'), ('the', 'DT'), ('lines', 'NNS'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('hard', 'RB'), ('because', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('add', 'VB'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('wait', 'NN'), ('never', 'RB'), ('mind', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
3	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
5	PD:	 you can kind of make a hook thing like a little	['you', 'can', 'kind', 'of', 'make', 'a', 'hook', 'thing', 'like', 'a', 'little']	['you', 'can', 'kind', 'of', 'make', 'a', 'hook', 'thing', 'like', 'a', 'little']	[('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('a', 'DT'), ('hook', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('a', 'DT'), ('hook', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
6	PA:	probably too steep	['probably', 'too', 'steep']	['probably', 'too', 'steep']	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
7	PD:	  like a little ramp like the other one no	['like', 'a', 'little', 'camp', 'like', 'the', 'other', 'one', 'no']	['like', 'a', 'little', 'camp', 'like', 'the', 'other', 'one', 'no']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('no', 'DT')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
9	PA:	try drawing another spring board just off of its nose	['try', 'drawing', 'another', 'spring', 'board', 'just', 'off', 'of', 'its', 'nose']	['try', 'draw', 'another', 'spring', 'board', 'just', 'off', 'of', 'it', 'nose']	[('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'IN'), ('of', 'IN'), ('its', 'PRP$'), ('nose', 'NN')]	[('try', 'VB'), ('draw', 'NN'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('nose', 'JJ')]	[('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'RB'), ('of', 'IN'), ('its', 'PRP$'), ('nose', 'NN')]	[('try', 'VB'), ('draw', 'NN'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'RB'), ('of', 'IN'), ('it', 'PRP'), ('nose', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
9	PD:	or make it	['or', 'make', 'it']	['or', 'make', 'it']	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
11	PA:	need a rivet  	['need', 'a', 'rivet']	['need', 'a', 'rivet']	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
11	PD:	 like a like a backwards c like a really long c like this like it goes over	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'goes', 'over']	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'go', 'over']	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'RP')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T42-ExpBlock2-TrunkSlide.txt
