original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	maybe just a weight in the front	['maybe', 'just', 'a', 'weight', 'in', 'the', 'front']	['maybe', 'just', 'a', 'weight', 'in', 'the', 'front']	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('front', 'NN')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('front', 'NN')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('front', 'NN')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('the', 'DT'), ('front', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
1	PC:	do one at a time	['do', 'one', 'at', 'a', 'time']	['do', 'one', 'at', 'a', 'time']	[('do', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('do', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('do', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('do', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T97_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
2	PA:	make it just crash  	['make', 'it', 'just', 'crash']	['make', 'it', 'just', 'crash']	[('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('crash', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('crash', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('crash', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('crash', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
4	PC:	 just do a  just put something big on that the end that's hanging over the side	['just', 'do', 'a', 'just', 'put', 'something', 'big', 'on', 'that', 'the', 'end', 'that', 'is', 'hanging', 'over', 'the', 'side']	['just', 'do', 'a', 'just', 'put', 'something', 'big', 'on', 'that', 'the', 'end', 'that', 'be', 'hang', 'over', 'the', 'side']	[('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('just', 'RB'), ('put', 'VBN'), ('something', 'NN'), ('big', 'JJ'), ('on', 'IN'), ('that', 'IN'), ('the', 'DT'), ('end', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('hanging', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('side', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('just', 'RB'), ('put', 'VBN'), ('something', 'NN'), ('big', 'JJ'), ('on', 'IN'), ('that', 'IN'), ('the', 'DT'), ('end', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('hang', 'VBN'), ('over', 'IN'), ('the', 'DT'), ('side', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('just', 'RB'), ('put', 'VBN'), ('something', 'NN'), ('big', 'JJ'), ('on', 'IN'), ('that', 'IN'), ('the', 'DT'), ('end', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('hanging', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('side', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('just', 'RB'), ('put', 'VBN'), ('something', 'NN'), ('big', 'JJ'), ('on', 'IN'), ('that', 'IN'), ('the', 'DT'), ('end', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('hang', 'VB'), ('over', 'IN'), ('the', 'DT'), ('side', 'NN')]	ASU-T97_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
5	PA:	or maybe go in the back	['or', 'maybe', 'go', 'in', 'the', 'back']	['or', 'maybe', 'go', 'in', 'the', 'back']	[('or', 'CC'), ('maybe', 'RB'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('back', 'NN')]	[('or', 'CC'), ('maybe', 'RB'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('back', 'NN')]	[('or', 'CC'), ('maybe', 'RB'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('back', 'NN')]	[('or', 'CC'), ('maybe', 'RB'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('back', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
8	PC:	put it under	['put', 'it', 'under']	['put', 'it', 'under']	[('put', 'VB'), ('it', 'PRP'), ('under', 'IN')]	[('put', 'VB'), ('it', 'PRP'), ('under', 'IN')]	[('put', 'VB'), ('it', 'PRP'), ('under', 'IN')]	[('put', 'VB'), ('it', 'PRP'), ('under', 'IN')]	ASU-T97_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
12	PA:	like go  you know how earlier i was going under and doing like a loop do that around the whole like pink thing	['like', 'go', 'you', 'know', 'how', 'earlier', 'i', 'was', 'going', 'under', 'and', 'doing', 'like', 'a', 'loop', 'do', 'that', 'around', 'the', 'whole', 'like', 'pink', 'thing']	['like', 'go', 'you', 'know', 'how', 'early', 'i', 'be', 'go', 'under', 'and', 'do', 'like', 'a', 'loop', 'do', 'that', 'around', 'the', 'whole', 'like', 'pink', 'thing']	[('like', 'IN'), ('go', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('earlier', 'JJR'), ('i', 'NN'), ('was', 'VBD'), ('going', 'VBG'), ('under', 'IN'), ('and', 'CC'), ('doing', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('do', 'VBP'), ('that', 'WDT'), ('around', 'IN'), ('the', 'DT'), ('whole', 'NN'), ('like', 'IN'), ('pink', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('go', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('early', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('under', 'IN'), ('and', 'CC'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('do', 'VBP'), ('that', 'WDT'), ('around', 'IN'), ('the', 'DT'), ('whole', 'NN'), ('like', 'IN'), ('pink', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('earlier', 'JJR'), ('i', 'FW'), ('was', 'VBD'), ('going', 'VBG'), ('under', 'IN'), ('and', 'CC'), ('doing', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('around', 'IN'), ('the', 'DT'), ('whole', 'NN'), ('like', 'IN'), ('pink', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('early', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('under', 'IN'), ('and', 'CC'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('loop', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('around', 'IN'), ('the', 'DT'), ('whole', 'NN'), ('like', 'IN'), ('pink', 'JJ'), ('thing', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
10	PC:	well i asked him how	['well', 'i', 'asked', 'him', 'how']	['well', 'i', 'ask', 'him', 'how']	[('well', 'RB'), ('i', 'RB'), ('asked', 'VBD'), ('him', 'PRP'), ('how', 'WRB')]	[('well', 'RB'), ('i', 'JJ'), ('ask', 'VBP'), ('him', 'PRP'), ('how', 'WRB')]	[('well', 'RB'), ('i', 'FW'), ('asked', 'VBD'), ('him', 'PRP'), ('how', 'WRB')]	[('well', 'RB'), ('i', 'FW'), ('ask', 'VB'), ('him', 'PRP'), ('how', 'WRB')]	ASU-T97_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
19	PA:	it will fall  delete the red maybe	['it', 'will', 'fall', 'delete', 'the', 'red', 'maybe']	['it', 'will', 'fall', 'delete', 'the', 'red', 'maybe']	[('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('maybe', 'NN')]	[('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('maybe', 'NN')]	[('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('maybe', 'RB')]	[('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('maybe', 'RB')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
12	PC:	or just drop something on top	['or', 'just', 'drop', 'something', 'on', 'top']	['or', 'just', 'drop', 'something', 'on', 'top']	[('or', 'CC'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'JJ')]	[('or', 'CC'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'JJ')]	[('or', 'CC'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN')]	[('or', 'CC'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN')]	ASU-T97_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
21	PA:	and then delete 	['and', 'then', 'delete']	['and', 'then', 'delete']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T69-ASU-T97-ExpBlock1-Fe2.txt
