original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	i'm still clicking it to see if it'll  	['i', 'am', 'still', 'clinking', 'it', 'to', 'see', 'if', 'it', 'will']	['i', 'be', 'still', 'clink', 'it', 'to', 'see', 'if', 'it', 'will']	[('i', 'NN'), ('am', 'VBP'), ('still', 'RB'), ('clinking', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('still', 'RB'), ('clink', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('still', 'RB'), ('clinking', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('still', 'RB'), ('clink', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
0	PC:	easy rounds easy life	['easy', 'rounds', 'easy', 'life']	['easy', 'round', 'easy', 'life']	[('easy', 'JJ'), ('rounds', 'NNS'), ('easy', 'JJ'), ('life', 'NN')]	[('easy', 'JJ'), ('round', 'NN'), ('easy', 'JJ'), ('life', 'NN')]	[('easy', 'JJ'), ('rounds', 'NNS'), ('easy', 'JJ'), ('life', 'NN')]	[('easy', 'JJ'), ('round', 'JJ'), ('easy', 'JJ'), ('life', 'NN')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
5	PB:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
2	PC:	can we do it again can we do it	['can', 'we', 'do', 'it', 'again', 'can', 'we', 'do', 'it']	['can', 'we', 'do', 'it', 'again', 'can', 'we', 'do', 'it']	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
10	PB:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
4	PC:	okay so what i think what we're supposed to do here is just get this pink thing and make the pink thing go into the hole so yeah just drop it and see what happens all the red got in the way	['okay', 'so', 'what', 'i', 'think', 'what', 'we', 'are', 'supposed', 'to', 'do', 'here', 'is', 'just', 'get', 'this', 'pink', 'thing', 'and', 'make', 'the', 'pink', 'thing', 'go', 'into', 'the', 'hole', 'so', 'yeah', 'just', 'drop', 'it', 'and', 'see', 'what', 'happens', 'all', 'the', 'red', 'got', 'in', 'the', 'way']	['okay', 'so', 'what', 'i', 'think', 'what', 'we', 'be', 'suppose', 'to', 'do', 'here', 'be', 'just', 'get', 'this', 'pink', 'thing', 'and', 'make', 'the', 'pink', 'thing', 'go', 'into', 'the', 'hole', 'so', 'yeah', 'just', 'drop', 'it', 'and', 'see', 'what', 'happen', 'all', 'the', 'red', 'got', 'in', 'the', 'way']	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('think', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB'), ('is', 'VBZ'), ('just', 'RB'), ('get', 'VB'), ('this', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('thing', 'NN'), ('go', 'VBP'), ('into', 'IN'), ('the', 'DT'), ('hole', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('red', 'JJ'), ('got', 'NN'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('think', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB'), ('be', 'VB'), ('just', 'RB'), ('get', 'VB'), ('this', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('thing', 'NN'), ('go', 'VBP'), ('into', 'IN'), ('the', 'DT'), ('hole', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('all', 'DT'), ('the', 'DT'), ('red', 'JJ'), ('got', 'NN'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('think', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB'), ('is', 'VBZ'), ('just', 'RB'), ('get', 'VB'), ('this', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('go', 'VB'), ('into', 'IN'), ('the', 'DT'), ('hole', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('red', 'JJ'), ('got', 'VBD'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('think', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB'), ('be', 'VB'), ('just', 'RB'), ('get', 'VB'), ('this', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('go', 'VB'), ('into', 'IN'), ('the', 'DT'), ('hole', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('red', 'JJ'), ('got', 'VBD'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
12	PB:	 if i could	['if', 'i', 'could']	['if', 'i', 'could']	[('if', 'IN'), ('i', 'NNS'), ('could', 'MD')]	[('if', 'IN'), ('i', 'NNS'), ('could', 'MD')]	[('if', 'IN'), ('i', 'FW'), ('could', 'MD')]	[('if', 'IN'), ('i', 'FW'), ('could', 'MD')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
6	PC:	yeah see	['yeah', 'see']	['yeah', 'see']	[('yeah', 'NNS'), ('see', 'VBP')]	[('yeah', 'NNS'), ('see', 'VBP')]	[('yeah', 'JJ'), ('see', 'VBP')]	[('yeah', 'JJ'), ('see', 'VBP')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
14	PB:	it's still moving	['it', 'is', 'still', 'moving']	['it', 'be', 'still', 'move']	[('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('moving', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('move', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('moving', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('move', 'VB')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
11	PC:	the end over here	['the', 'end', 'over', 'here']	['the', 'end', 'over', 'here']	[('the', 'DT'), ('end', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T102-ASU-T93-ExpBlock1-Fe2.txt
