original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	so putting something super heavy might work	['so', 'putting', 'something', 'super', 'heavy', 'might', 'work']	['so', 'put', 'something', 'super', 'heavy', 'might', 'work']	[('so', 'RB'), ('putting', 'VBG'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'JJ'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'JJ'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('putting', 'VBG'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'NN'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'NN'), ('might', 'MD'), ('work', 'VB')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
0	PC:	this is scale this is	['this', 'is', 'scale', 'this', 'is']	['this', 'be', 'scale', 'this', 'be']	[('this', 'DT'), ('is', 'VBZ'), ('scale', 'JJ'), ('this', 'DT'), ('is', 'VBZ')]	[('this', 'DT'), ('be', 'VB'), ('scale', 'JJ'), ('this', 'DT'), ('be', 'VB')]	[('this', 'DT'), ('is', 'VBZ'), ('scale', 'NN'), ('this', 'DT'), ('is', 'VBZ')]	[('this', 'DT'), ('be', 'VB'), ('scale', 'NN'), ('this', 'DT'), ('be', 'VB')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
2	PB:	 hit enter	['hit', 'enter']	['hit', 'enter']	[('hit', 'NN'), ('enter', 'NN')]	[('hit', 'NN'), ('enter', 'NN')]	[('hit', 'NN'), ('enter', 'VBP')]	[('hit', 'NN'), ('enter', 'VBP')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
2	PC:	  i feel like scale looks easy right	['i', 'feel', 'like', 'scale', 'looks', 'easy', 'right']	['i', 'feel', 'like', 'scale', 'look', 'easy', 'right']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('scale', 'NN'), ('looks', 'NNS'), ('easy', 'JJ'), ('right', 'JJ')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('scale', 'JJ'), ('look', 'VBP'), ('easy', 'JJ'), ('right', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('scale', 'NN'), ('looks', 'VBZ'), ('easy', 'JJ'), ('right', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('scale', 'NN'), ('look', 'NN'), ('easy', 'JJ'), ('right', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
4	PB:	yeah start with that and we're the goal is to use as few objects as possible but you know we're doing the best we can wow that's a wild  okay okay	['yeah', 'start', 'with', 'that', 'and', 'we', 'are', 'the', 'goal', 'is', 'to', 'use', 'as', 'few', 'objects', 'as', 'possible', 'but', 'you', 'know', 'we', 'are', 'doing', 'the', 'best', 'we', 'can', 'now', 'that', 'is', 'a', 'wild', 'okay', 'okay']	['yeah', 'start', 'with', 'that', 'and', 'we', 'be', 'the', 'goal', 'be', 'to', 'use', 'a', 'few', 'object', 'a', 'possible', 'but', 'you', 'know', 'we', 'be', 'do', 'the', 'best', 'we', 'can', 'now', 'that', 'be', 'a', 'wild', 'okay', 'okay']	[('yeah', 'NNS'), ('start', 'VBP'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'NN'), ('okay', 'NN')]	[('yeah', 'NNS'), ('start', 'VBP'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'RB'), ('be', 'VB'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
4	PC:	let's try that one	['let', 'us', 'try', 'that', 'one']	['let', 'u', 'try', 'that', 'one']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
6	PB:	okay so what we need is just make it more compact so you just make it really dense  well now if you make something really dense and heavy to that will 	['okay', 'so', 'what', 'we', 'need', 'is', 'just', 'make', 'it', 'more', 'compact', 'so', 'you', 'just', 'make', 'it', 'really', 'dense', 'well', 'now', 'if', 'you', 'make', 'something', 'really', 'dense', 'and', 'heavy', 'to', 'that', 'will']	['okay', 'so', 'what', 'we', 'need', 'be', 'just', 'make', 'it', 'more', 'compact', 'so', 'you', 'just', 'make', 'it', 'really', 'dense', 'well', 'now', 'if', 'you', 'make', 'something', 'really', 'dense', 'and', 'heavy', 'to', 'that', 'will']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'VBZ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'VBZ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
7	PC:	'cause you just have to pull it down	['because', 'you', 'just', 'have', 'to', 'pull', 'it', 'down']	['because', 'you', 'just', 'have', 'to', 'pull', 'it', 'down']	[('because', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('because', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('because', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('because', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
8	PB:	 fall on the left side no but on the left side of the ball so still on the right side of the 	['fall', 'on', 'the', 'left', 'side', 'no', 'but', 'on', 'the', 'left', 'side', 'of', 'the', 'ball', 'so', 'still', 'on', 'the', 'right', 'side', 'of', 'the']	['fall', 'on', 'the', 'left', 'side', 'no', 'but', 'on', 'the', 'left', 'side', 'of', 'the', 'ball', 'so', 'still', 'on', 'the', 'right', 'side', 'of', 'the']	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
10	PC:	so we'll do a big box kind of i guess like they did jk jk	['so', 'we', 'will', 'do', 'a', 'big', 'box', 'kind', 'of', 'i', 'guess', 'like', 'they', 'did', 'j', 'j']	['so', 'we', 'will', 'do', 'a', 'big', 'box', 'kind', 'of', 'i', 'guess', 'like', 'they', 'do', 'j', 'j']	[('so', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'JJ'), ('guess', 'NN'), ('like', 'IN'), ('they', 'PRP'), ('did', 'VBD'), ('j', 'VB'), ('j', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'JJ'), ('guess', 'NN'), ('like', 'IN'), ('they', 'PRP'), ('do', 'VBP'), ('j', 'NNS'), ('j', 'VB')]	[('so', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'FW'), ('guess', 'NN'), ('like', 'IN'), ('they', 'PRP'), ('did', 'VBD'), ('j', 'NN'), ('j', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'FW'), ('guess', 'NN'), ('like', 'IN'), ('they', 'PRP'), ('do', 'VBP'), ('j', 'NN'), ('j', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T36-ASU-T43-ExpBlock2-Scale.txt
