original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	so putting something super heavy might work	['so', 'putting', 'something', 'super', 'heavy', 'might', 'work']	['so', 'put', 'something', 'super', 'heavy', 'might', 'work']	[('so', 'RB'), ('putting', 'VBG'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'JJ'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'JJ'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('putting', 'VBG'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'NN'), ('might', 'MD'), ('work', 'VB')]	[('so', 'RB'), ('put', 'JJ'), ('something', 'NN'), ('super', 'JJ'), ('heavy', 'NN'), ('might', 'MD'), ('work', 'VB')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
0	PC:	okay what level do you want to play okay	['okay', 'what', 'level', 'do', 'you', 'want', 'to', 'play', 'okay']	['okay', 'what', 'level', 'do', 'you', 'want', 'to', 'play', 'okay']	[('okay', 'VB'), ('what', 'WP'), ('level', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('okay', 'RP')]	[('okay', 'VB'), ('what', 'WP'), ('level', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('okay', 'RP')]	[('okay', 'JJ'), ('what', 'WDT'), ('level', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('okay', 'JJ')]	[('okay', 'JJ'), ('what', 'WDT'), ('level', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('okay', 'JJ')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
2	PB:	 hit enter	['hit', 'enter']	['hit', 'enter']	[('hit', 'NN'), ('enter', 'NN')]	[('hit', 'NN'), ('enter', 'NN')]	[('hit', 'NN'), ('enter', 'VBP')]	[('hit', 'NN'), ('enter', 'VBP')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
2	PC:	so what are we going to do is	['so', 'what', 'are', 'we', 'going', 'to', 'do', 'is']	['so', 'what', 'be', 'we', 'go', 'to', 'do', 'be']	[('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('so', 'RB'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('so', 'RB'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
4	PB:	yeah start with that and we're the goal is to use as few objects as possible but you know we're doing the best we can wow that's a wild  okay okay	['yeah', 'start', 'with', 'that', 'and', 'we', 'are', 'the', 'goal', 'is', 'to', 'use', 'as', 'few', 'objects', 'as', 'possible', 'but', 'you', 'know', 'we', 'are', 'doing', 'the', 'best', 'we', 'can', 'now', 'that', 'is', 'a', 'wild', 'okay', 'okay']	['yeah', 'start', 'with', 'that', 'and', 'we', 'be', 'the', 'goal', 'be', 'to', 'use', 'a', 'few', 'object', 'a', 'possible', 'but', 'you', 'know', 'we', 'be', 'do', 'the', 'best', 'we', 'can', 'now', 'that', 'be', 'a', 'wild', 'okay', 'okay']	[('yeah', 'NNS'), ('start', 'VBP'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'NN'), ('okay', 'NN')]	[('yeah', 'NNS'), ('start', 'VBP'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'RB'), ('be', 'VB'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('that', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('best', 'JJS'), ('we', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('wild', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
4	PC:	okay i'll make it no no no no	['okay', 'i', 'will', 'make', 'it', 'no', 'no', 'no', 'no']	['okay', 'i', 'will', 'make', 'it', 'no', 'no', 'no', 'no']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
6	PB:	okay so what we need is just make it more compact so you just make it really dense  well now if you make something really dense and heavy to that will 	['okay', 'so', 'what', 'we', 'need', 'is', 'just', 'make', 'it', 'more', 'compact', 'so', 'you', 'just', 'make', 'it', 'really', 'dense', 'well', 'now', 'if', 'you', 'make', 'something', 'really', 'dense', 'and', 'heavy', 'to', 'that', 'will']	['okay', 'so', 'what', 'we', 'need', 'be', 'just', 'make', 'it', 'more', 'compact', 'so', 'you', 'just', 'make', 'it', 'really', 'dense', 'well', 'now', 'if', 'you', 'make', 'something', 'really', 'dense', 'and', 'heavy', 'to', 'that', 'will']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'VBZ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'VBZ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('compact', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('dense', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('and', 'CC'), ('heavy', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('will', 'MD')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
6	PC:	okay so we the need the	['okay', 'so', 'we', 'the', 'need', 'the']	['okay', 'so', 'we', 'the', 'need', 'the']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('the', 'DT'), ('need', 'NN'), ('the', 'DT')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('the', 'DT'), ('need', 'NN'), ('the', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('the', 'DT'), ('need', 'VBP'), ('the', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('the', 'DT'), ('need', 'VBP'), ('the', 'DT')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
8	PB:	 fall on the left side no but on the left side of the ball so still on the right side of the 	['fall', 'on', 'the', 'left', 'side', 'no', 'but', 'on', 'the', 'left', 'side', 'of', 'the', 'ball', 'so', 'still', 'on', 'the', 'right', 'side', 'of', 'the']	['fall', 'on', 'the', 'left', 'side', 'no', 'but', 'on', 'the', 'left', 'side', 'of', 'the', 'ball', 'so', 'still', 'on', 'the', 'right', 'side', 'of', 'the']	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('fall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('no', 'DT'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('still', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	ASU-T36_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
8	PC:	gold okay	['gold', 'okay']	['gold', 'okay']	[('gold', 'NN'), ('okay', 'NN')]	[('gold', 'NN'), ('okay', 'NN')]	[('gold', 'NN'), ('okay', 'JJ')]	[('gold', 'NN'), ('okay', 'JJ')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T36-ASU-T56-ExpBlock2-Scale.txt
