original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
0	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PB:	 maybe draw a ring like in between	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PC:	  i'm sure i could 	['i', 'am', 'sure', 'i', 'could']	['i', 'be', 'sure', 'i', 'could']	[('i', 'NN'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PB:	so  i think as long as you draw like a straight line going over the the letters and then something that'll like dwindle it off the y i think that'll do the trick but right now is it stuck	"['so', 'i', 'think', 'as', 'long', 'as', 'you', 'draw', 'like', 'a', 'straight', 'line', 'going', 'over', 'the', 'the', 'letters', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindled', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'is', 'it', 'stuck']"	"['so', 'i', 'think', 'as', 'long', 'a', 'you', 'draw', 'like', 'a', 'straight', 'line', 'go', 'over', 'the', 'the', 'letter', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindle', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'be', 'it', 'stuck']"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'VBD')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'VBD')]"	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PC:	is that gonna be too  and then 	['is', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	['be', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PB:	yeah i think if  you can restart it right if you press what the space bar	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PC:	sorry space between  yes i do	['sorry', 'space', 'between', 'yes', 'i', 'do']	['sorry', 'space', 'between', 'yes', 'i', 'do']	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
10	PB:	 so we have to get it through in between	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PC:	good call whoa	['good', 'call', 'whoa']	['good', 'call', 'whoa']	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T20-ExpBlock2-SmileyMouth.txt
