original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	just go	['just', 'go']	['just', 'go']	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
1	PC:	okay it's working	['okay', 'it', 'is', 'working']	['okay', 'it', 'be', 'work']	[('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	[('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
6	PA:	 there it so close	['there', 'it', 'so', 'close']	['there', 'it', 'so', 'close']	[('there', 'EX'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'EX'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
3	PC:	okay so next what	['okay', 'so', 'next', 'what']	['okay', 'so', 'next', 'what']	[('okay', 'RB'), ('so', 'RB'), ('next', 'JJ'), ('what', 'WP')]	[('okay', 'RB'), ('so', 'RB'), ('next', 'JJ'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'IN'), ('next', 'JJ'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'IN'), ('next', 'JJ'), ('what', 'WP')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
8	PA:	it has to be like perfect timing	['it', 'has', 'to', 'be', 'like', 'perfect', 'timing']	['it', 'have', 'to', 'be', 'like', 'perfect', 'timing']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
8	PC:	no so what now	['no', 'so', 'what', 'now']	['no', 'so', 'what', 'now']	[('no', 'DT'), ('so', 'IN'), ('what', 'WP'), ('now', 'RB')]	[('no', 'DT'), ('so', 'IN'), ('what', 'WP'), ('now', 'RB')]	[('no', 'DT'), ('so', 'RB'), ('what', 'WP'), ('now', 'RB')]	[('no', 'DT'), ('so', 'RB'), ('what', 'WP'), ('now', 'RB')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
11	PA:	make it curved but make it longer it'll it'll touch it 'cause you see where it like fell that way if you make it longer then the ball will reach the the balloon before it flies	['make', 'it', 'curved', 'but', 'make', 'it', 'longer', 'it', 'will', 'it', 'will', 'touch', 'it', 'because', 'you', 'see', 'where', 'it', 'like', 'fell', 'that', 'way', 'if', 'you', 'make', 'it', 'longer', 'then', 'the', 'ball', 'will', 'reach', 'the', 'the', 'balloon', 'before', 'it', 'flies']	['make', 'it', 'curve', 'but', 'make', 'it', 'long', 'it', 'will', 'it', 'will', 'touch', 'it', 'because', 'you', 'see', 'where', 'it', 'like', 'fell', 'that', 'way', 'if', 'you', 'make', 'it', 'longer', 'then', 'the', 'ball', 'will', 'reach', 'the', 'the', 'balloon', 'before', 'it', 'fly']	[('make', 'VB'), ('it', 'PRP'), ('curved', 'VBD'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('flies', 'VBZ')]	[('make', 'VB'), ('it', 'PRP'), ('curve', 'VB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('fly', 'VBD')]	[('make', 'VB'), ('it', 'PRP'), ('curved', 'JJ'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('flies', 'VBZ')]	[('make', 'VB'), ('it', 'PRP'), ('curve', 'NN'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('fly', 'VBP')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
10	PC:	 let me think about another way maybe we can do a no i need to	['let', 'me', 'think', 'about', 'another', 'way', 'maybe', 'we', 'can', 'do', 'a', 'no', 'i', 'need', 'to']	['let', 'me', 'think', 'about', 'another', 'way', 'maybe', 'we', 'can', 'do', 'a', 'no', 'i', 'need', 'to']	[('let', 'VB'), ('me', 'PRP'), ('think', 'VB'), ('about', 'IN'), ('another', 'DT'), ('way', 'NN'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('no', 'DT'), ('i', 'JJ'), ('need', 'VBP'), ('to', 'TO')]	[('let', 'VB'), ('me', 'PRP'), ('think', 'VB'), ('about', 'IN'), ('another', 'DT'), ('way', 'NN'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('no', 'DT'), ('i', 'JJ'), ('need', 'VBP'), ('to', 'TO')]	[('let', 'VB'), ('me', 'PRP'), ('think', 'VB'), ('about', 'IN'), ('another', 'DT'), ('way', 'NN'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('no', 'DT'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO')]	[('let', 'VB'), ('me', 'PRP'), ('think', 'VB'), ('about', 'IN'), ('another', 'DT'), ('way', 'NN'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('no', 'DT'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
13	PA:	 you have to make like the tip higher though okay i think this will work	['you', 'have', 'to', 'make', 'like', 'the', 'tip', 'higher', 'though', 'okay', 'i', 'think', 'this', 'will', 'work']	['you', 'have', 'to', 'make', 'like', 'the', 'tip', 'high', 'though', 'okay', 'i', 'think', 'this', 'will', 'work']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('higher', 'JJR'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('high', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('higher', 'JJR'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('high', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
12	PC:	what do you mean	['what', 'do', 'you', 'mean']	['what', 'do', 'you', 'mean']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
15	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
14	PC:	 i didn't actually get it	['i', 'did', 'not', 'actually', 'get', 'it']	['i', 'do', 'not', 'actually', 'get', 'it']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('actually', 'RB'), ('get', 'VB'), ('it', 'PRP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('actually', 'RB'), ('get', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('did', 'VBD'), ('not', 'RB'), ('actually', 'RB'), ('get', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('actually', 'RB'), ('get', 'VB'), ('it', 'PRP')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T56-ExpBlock2-TimingisEverything.txt
