original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	so you see the blue and then the green	['so', 'you', 'see', 'the', 'blue', 'and', 'then', 'the', 'green']	['so', 'you', 'see', 'the', 'blue', 'and', 'then', 'the', 'green']	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'JJ')]	[('so', 'RB'), ('you', 'PRP'), ('see', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('green', 'JJ')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
0	PD:	you have to make ramps i think	['you', 'have', 'to', 'make', 'camps', 'i', 'think']	['you', 'have', 'to', 'make', 'camp', 'i', 'think']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'VB'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'FW'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
17	PA:	there's obviously something we need to hook right there	['there', 'is', 'obviously', 'something', 'we', 'need', 'to', 'hook', 'right', 'there']	['there', 'be', 'obviously', 'something', 'we', 'need', 'to', 'hook', 'right', 'there']	[('there', 'EX'), ('is', 'VBZ'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('there', 'RB'), ('be', 'VB'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('there', 'EX'), ('is', 'VBZ'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB')]	[('there', 'RB'), ('be', 'VB'), ('obviously', 'RB'), ('something', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
6	PD:	i think we should make ramps but i'm not sure how to get the  from the blue to the yellow	['i', 'think', 'we', 'should', 'make', 'camps', 'but', 'i', 'am', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	['i', 'think', 'we', 'should', 'make', 'camp', 'but', 'i', 'be', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'VBP'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
19	PA:	i know we need to get enough	['i', 'know', 'we', 'need', 'to', 'get', 'enough']	['i', 'know', 'we', 'need', 'to', 'get', 'enough']	[('i', 'NNS'), ('know', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'JJ')]	[('i', 'NNS'), ('know', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('enough', 'RB')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
10	PD:	and then make  you got to continue making the ramps 'cause it's probably going to roll roll you know	['and', 'then', 'make', 'you', 'got', 'to', 'continue', 'making', 'the', 'camps', 'because', 'it', 'is', 'probably', 'going', 'to', 'roll', 'roll', 'you', 'know']	['and', 'then', 'make', 'you', 'get', 'to', 'continue', 'make', 'the', 'camp', 'because', 'it', 'be', 'probably', 'go', 'to', 'roll', 'roll', 'you', 'know']	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
21	PA:	our solution to everything build lines	['our', 'solution', 'to', 'everything', 'build', 'lines']	['our', 'solution', 'to', 'everything', 'build', 'line']	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'NN'), ('lines', 'NNS')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('line', 'NN')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('lines', 'NNS')]	[('our', 'PRP$'), ('solution', 'NN'), ('to', 'TO'), ('everything', 'NN'), ('build', 'VB'), ('line', 'NN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
12	PD:	well we have to get there i don't know	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
24	PA:	it's it's doing something	['it', 'is', 'it', 'is', 'doing', 'something']	['it', 'be', 'it', 'be', 'do', 'something']	[('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('something', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('something', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('something', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('something', 'NN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
14	PD:	it goes though	['it', 'goes', 'though']	['it', 'go', 'though']	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
26	PA:	i don't even know what happened	['i', 'do', 'not', 'even', 'know', 'what', 'happened']	['i', 'do', 'not', 'even', 'know', 'what', 'happen']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('happen', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('happen', 'VB')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
24	PD:	could be	['could', 'be']	['could', 'be']	[('could', 'MD'), ('be', 'VB')]	[('could', 'MD'), ('be', 'VB')]	[('could', 'MD'), ('be', 'VB')]	[('could', 'MD'), ('be', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
29	PA:	i know it was completely different	['i', 'know', 'it', 'was', 'completely', 'different']	['i', 'know', 'it', 'be', 'completely', 'different']	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('completely', 'RB'), ('different', 'JJ')]	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('completely', 'RB'), ('different', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('completely', 'RB'), ('different', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('completely', 'RB'), ('different', 'JJ')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
26	PD:	i think the ramp has to be higher on the blue  the blue cloud	['i', 'think', 'the', 'camp', 'has', 'to', 'be', 'higher', 'on', 'the', 'blue', 'the', 'blue', 'cloud']	['i', 'think', 'the', 'camp', 'have', 'to', 'be', 'high', 'on', 'the', 'blue', 'the', 'blue', 'cloud']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('higher', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('the', 'DT'), ('blue', 'JJ'), ('cloud', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('high', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('the', 'DT'), ('blue', 'JJ'), ('cloud', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('higher', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('the', 'DT'), ('blue', 'JJ'), ('cloud', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('high', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('the', 'DT'), ('blue', 'JJ'), ('cloud', 'NN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T69-ASU-T78-ExpBlock2-ThinkAhead.txt
