original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
4	PB:	you have to draw it like literally perfect  	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
6	PB:	can you draw like through the letters or no	['can', 'you', 'draw', 'like', 'through', 'the', 'letters', 'or', 'no']	['can', 'you', 'draw', 'like', 'through', 'the', 'letter', 'or', 'no']	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PB:	 yeah my gosh okay nope why	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
11	PB:	this one's a little easier to like try and draw yeah 	"['this', 'one', ""'s"", 'a', 'little', 'easier', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"['this', 'one', ""'s"", 'a', 'little', 'easy', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T91-ExpBlock2-SmileyMouth.txt
