original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
1	PC:	where is the	['where', 'is', 'the']	['where', 'be', 'the']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
3	PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
3	PC:	go be free  fuck   okay let's let's  swing okay so it needs to	['go', 'be', 'free', 'fuck', 'okay', 'let', 'us', 'let', 'us', 'swing', 'okay', 'so', 'it', 'needs', 'to']	['go', 'be', 'free', 'fuck', 'okay', 'let', 'u', 'let', 'u', 'swing', 'okay', 'so', 'it', 'need', 'to']	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VBG'), ('okay', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('swing', 'VBG'), ('okay', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'NN'), ('swing', 'NN'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
5	PA:	you have to make the thing well that'll work make the red heavier	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
5	PC:	when i release it	['when', 'i', 'release', 'it']	['when', 'i', 'release', 'it']	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
7	PA:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
7	PC:	 did you see which direction it was the last time i released it	['did', 'you', 'see', 'which', 'direction', 'it', 'was', 'the', 'last', 'time', 'i', 'released', 'it']	['do', 'you', 'see', 'which', 'direction', 'it', 'be', 'the', 'last', 'time', 'i', 'release', 'it']	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'NN'), ('released', 'VBD'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'JJ'), ('release', 'NN'), ('it', 'PRP')]	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('released', 'VBN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('release', 'VB'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
9	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
9	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T20-ExpBlock2-Oneatatime.txt
