original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah sweet okay	['yeah', 'sweet', 'okay']	['yeah', 'sweet', 'okay']	[('yeah', 'RB'), ('sweet', 'JJ'), ('okay', 'NNS')]	[('yeah', 'RB'), ('sweet', 'JJ'), ('okay', 'NNS')]	[('yeah', 'JJ'), ('sweet', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('sweet', 'JJ'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
1	PC:	okay come on	['okay', 'come', 'on']	['okay', 'come', 'on']	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
2	PA:	that works i guess we can start over here	['that', 'works', 'i', 'guess', 'we', 'can', 'start', 'over', 'here']	['that', 'work', 'i', 'guess', 'we', 'can', 'start', 'over', 'here']	[('that', 'IN'), ('works', 'VBZ'), ('i', 'RB'), ('guess', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'DT'), ('work', 'NN'), ('i', 'RB'), ('guess', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'WDT'), ('works', 'VBZ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'IN'), ('work', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
3	PC:	go go go shit	['go', 'go', 'go', 'shit']	['go', 'go', 'go', 'shit']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
5	PA:	it's kinda the same thing as the first one it looks like wait but we can't make it super heavy because the ball's gonna launch we just need it to like float on the side so you gotta build a weight from that dot on the end	"['it', 'is', 'kind', 'the', 'same', 'thing', 'as', 'the', 'first', 'one', 'it', 'looks', 'like', 'wait', 'but', 'we', 'can', 'not', 'make', 'it', 'super', 'heavy', 'because', 'the', 'ball', ""'s"", 'on', 'na', 'launch', 'we', 'just', 'need', 'it', 'to', 'like', 'float', 'on', 'the', 'side', 'so', 'you', 'got', 'ta', 'build', 'a', 'weight', 'from', 'that', 'dot', 'on', 'the', 'end']"	"['it', 'be', 'kind', 'the', 'same', 'thing', 'a', 'the', 'first', 'one', 'it', 'look', 'like', 'wait', 'but', 'we', 'can', 'not', 'make', 'it', 'super', 'heavy', 'because', 'the', 'ball', ""'s"", 'on', 'na', 'launch', 'we', 'just', 'need', 'it', 'to', 'like', 'float', 'on', 'the', 'side', 'so', 'you', 'get', 'ta', 'build', 'a', 'weight', 'from', 'that', 'dot', 'on', 'the', 'end']"	"[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJR'), ('heavy', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'JJ'), ('launch', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBP'), ('ta', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJR'), ('heavy', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'JJ'), ('launch', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJ'), ('heavy', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('launch', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('be', 'VB'), ('kind', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJ'), ('heavy', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('launch', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
5	PC:	 wait okay i understand we try again that was really close	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'was', 'really', 'close']	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'be', 'really', 'close']	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
7	PA:	yeah like make an anchor yeah	['yeah', 'like', 'make', 'an', 'anchor', 'yeah']	['yeah', 'like', 'make', 'an', 'anchor', 'yeah']	[('yeah', 'NNS'), ('like', 'IN'), ('make', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('make', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('make', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('make', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
7	PC:	come on shit	['come', 'on', 'shit']	['come', 'on', 'shit']	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
9	PA:	yeah and the ball will just roll	['yeah', 'and', 'the', 'ball', 'will', 'just', 'roll']	['yeah', 'and', 'the', 'ball', 'will', 'just', 'roll']	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
9	PC:	i'll make it really heavy   is that okay	['i', 'will', 'make', 'it', 'really', 'heavy', 'is', 'that', 'okay']	['i', 'will', 'make', 'it', 'really', 'heavy', 'be', 'that', 'okay']	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'JJ')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T71-ExpBlock2-GreenApple.txt
