original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	all right man that's what you was talking about so answer	['all', 'right', 'man', 'that', 'is', 'what', 'you', 'was', 'talking', 'about', 'so', 'answer']	['all', 'right', 'man', 'that', 'be', 'what', 'you', 'be', 'talk', 'about', 'so', 'answer']	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('was', 'VBD'), ('talking', 'VBG'), ('about', 'IN'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('was', 'VBD'), ('talking', 'VBG'), ('about', 'RB'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN'), ('so', 'RB'), ('answer', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
0	PC:	larger than that i could like try to draw the same thing and put more things in it that way it just gets down more	['larger', 'than', 'that', 'i', 'could', 'like', 'try', 'to', 'draw', 'the', 'same', 'thing', 'and', 'put', 'more', 'things', 'in', 'it', 'that', 'way', 'it', 'just', 'gets', 'down', 'more']	['large', 'than', 'that', 'i', 'could', 'like', 'try', 'to', 'draw', 'the', 'same', 'thing', 'and', 'put', 'more', 'thing', 'in', 'it', 'that', 'way', 'it', 'just', 'get', 'down', 'more']	[('larger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('i', 'NN'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('more', 'JJR'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('gets', 'VBZ'), ('down', 'RB'), ('more', 'RBR')]	[('large', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('i', 'NN'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('down', 'RP'), ('more', 'RBR')]	[('larger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('gets', 'VBZ'), ('down', 'RB'), ('more', 'RBR')]	[('large', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('down', 'RB'), ('more', 'RBR')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
2	PA:	enter key	['enter', 'key']	['enter', 'key']	[('enter', 'NN'), ('key', 'NN')]	[('enter', 'NN'), ('key', 'NN')]	[('enter', 'VB'), ('key', 'NN')]	[('enter', 'VB'), ('key', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
2	PC:	okay it's like moving  	['okay', 'it', 'is', 'like', 'moving']	['okay', 'it', 'be', 'like', 'move']	[('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG')]	[('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'NN')]	[('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG')]	[('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'NN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
4	PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
4	PC:	let me make that smaller   my god	['let', 'me', 'make', 'that', 'smaller', 'my', 'god']	['let', 'me', 'make', 'that', 'small', 'my', 'god']	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('smaller', 'JJR'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'IN'), ('small', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('smaller', 'JJR'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('small', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
13	PA:	how about you try letting go of like all the heavy shit underneath your thing	['how', 'about', 'you', 'try', 'letting', 'go', 'of', 'like', 'all', 'the', 'heavy', 'shit', 'underneath', 'your', 'thing']	['how', 'about', 'you', 'try', 'let', 'go', 'of', 'like', 'all', 'the', 'heavy', 'shit', 'underneath', 'your', 'thing']	[('how', 'WRB'), ('about', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('letting', 'VBG'), ('go', 'NN'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'JJ'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'JJ'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('letting', 'VBG'), ('go', 'NN'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'NN'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'NN'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
6	PC:	okay you think that i could just draw it like that	['okay', 'you', 'think', 'that', 'i', 'could', 'just', 'draw', 'it', 'like', 'that']	['okay', 'you', 'think', 'that', 'i', 'could', 'just', 'draw', 'it', 'like', 'that']	[('okay', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'FW'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'FW'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
16	PA:	what about the balls	['what', 'about', 'the', 'balls']	['what', 'about', 'the', 'ball']	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('balls', 'NNS')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('balls', 'NNS')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
8	PC:	wait wouldn't i need to make the circle smaller so that way it comes okay were you waiting for why didn't you say that	['wait', 'would', 'not', 'i', 'need', 'to', 'make', 'the', 'circle', 'smaller', 'so', 'that', 'way', 'it', 'comes', 'okay', 'were', 'you', 'waiting', 'for', 'why', 'did', 'not', 'you', 'say', 'that']	['wait', 'would', 'not', 'i', 'need', 'to', 'make', 'the', 'circle', 'small', 'so', 'that', 'way', 'it', 'come', 'okay', 'be', 'you', 'wait', 'for', 'why', 'do', 'not', 'you', 'say', 'that']	[('wait', 'NN'), ('would', 'MD'), ('not', 'RB'), ('i', 'VB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('comes', 'VBZ'), ('okay', 'RP'), ('were', 'VBD'), ('you', 'PRP'), ('waiting', 'VBG'), ('for', 'IN'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'NN'), ('would', 'MD'), ('not', 'RB'), ('i', 'VB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('okay', 'RB'), ('be', 'VB'), ('you', 'PRP'), ('wait', 'VBP'), ('for', 'IN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('would', 'MD'), ('not', 'RB'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('comes', 'VBZ'), ('okay', 'JJ'), ('were', 'VBD'), ('you', 'PRP'), ('waiting', 'VBG'), ('for', 'IN'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('would', 'MD'), ('not', 'RB'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('okay', 'JJ'), ('be', 'VB'), ('you', 'PRP'), ('wait', 'VB'), ('for', 'IN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T100-ASU-T67-ExpBlock2-Scale.txt
