original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	should be good	['should', 'be', 'good']	['should', 'be', 'good']	[('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T86_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
1	PC:	you just have to draw a weight that drops at the exact   at the right moment	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drops', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drop', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'NN'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
2	PB:	enter this one whoa  right here then or no because i need something to hold it i don't know	['enter', 'this', 'one', 'whoa', 'right', 'here', 'then', 'or', 'no', 'because', 'i', 'need', 'something', 'to', 'hold', 'it', 'i', 'do', 'not', 'know']	['enter', 'this', 'one', 'whoa', 'right', 'here', 'then', 'or', 'no', 'because', 'i', 'need', 'something', 'to', 'hold', 'it', 'i', 'do', 'not', 'know']	[('enter', 'NN'), ('this', 'DT'), ('one', 'CD'), ('whoa', 'NN'), ('right', 'NN'), ('here', 'RB'), ('then', 'RB'), ('or', 'CC'), ('no', 'DT'), ('because', 'IN'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('enter', 'NN'), ('this', 'DT'), ('one', 'CD'), ('whoa', 'NN'), ('right', 'NN'), ('here', 'RB'), ('then', 'RB'), ('or', 'CC'), ('no', 'DT'), ('because', 'IN'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('enter', 'VB'), ('this', 'DT'), ('one', 'CD'), ('whoa', 'NN'), ('right', 'NN'), ('here', 'RB'), ('then', 'RB'), ('or', 'CC'), ('no', 'RB'), ('because', 'IN'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('enter', 'VB'), ('this', 'DT'), ('one', 'CD'), ('whoa', 'NN'), ('right', 'NN'), ('here', 'RB'), ('then', 'RB'), ('or', 'CC'), ('no', 'RB'), ('because', 'IN'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T86_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PC:	 like a little scoop kind of thing	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
4	PB:	so what do i make something or now i just hold it	['so', 'what', 'do', 'i', 'make', 'something', 'or', 'now', 'i', 'just', 'hold', 'it']	['so', 'what', 'do', 'i', 'make', 'something', 'or', 'now', 'i', 'just', 'hold', 'it']	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'NNS'), ('make', 'VBP'), ('something', 'NN'), ('or', 'CC'), ('now', 'RB'), ('i', 'VB'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'NNS'), ('make', 'VBP'), ('something', 'NN'), ('or', 'CC'), ('now', 'RB'), ('i', 'VB'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('make', 'VBP'), ('something', 'NN'), ('or', 'CC'), ('now', 'RB'), ('i', 'FW'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('make', 'VBP'), ('something', 'NN'), ('or', 'CC'), ('now', 'RB'), ('i', 'FW'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
18	PC:	can you	['can', 'you']	['can', 'you']	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
6	PB:	 yeah   and then you can hold it up top and then drop it	['yeah', 'and', 'then', 'you', 'can', 'hold', 'it', 'up', 'top', 'and', 'then', 'drop', 'it']	['yeah', 'and', 'then', 'you', 'can', 'hold', 'it', 'up', 'top', 'and', 'then', 'drop', 'it']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
20	PC:	  connect them	['connect', 'them']	['connect', 'them']	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
8	PB:	i'll see how this works then i'll move it if i have to i don't know yeah	['i', 'will', 'see', 'how', 'this', 'works', 'then', 'i', 'will', 'move', 'it', 'if', 'i', 'have', 'to', 'i', 'do', 'not', 'know', 'yeah']	['i', 'will', 'see', 'how', 'this', 'work', 'then', 'i', 'will', 'move', 'it', 'if', 'i', 'have', 'to', 'i', 'do', 'not', 'know', 'yeah']	[('i', 'NN'), ('will', 'MD'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('works', 'VBZ'), ('then', 'RB'), ('i', 'VB'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('work', 'NN'), ('then', 'RB'), ('i', 'VB'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('works', 'VBZ'), ('then', 'RB'), ('i', 'FW'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'JJ')]	[('i', 'LS'), ('will', 'MD'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('work', 'NN'), ('then', 'RB'), ('i', 'FW'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'JJ')]	ASU-T86_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
23	PC:	it's gonna get	['it', 'is', 'on', 'na', 'get']	['it', 'be', 'on', 'na', 'get']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T86-ASU-T90-ExpBlock1-TimingisEverything.txt
