original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	okay sorta	['okay', 'sort']	['okay', 'sort']	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
0	PC:	  yes that was good	['yes', 'that', 'was', 'good']	['yes', 'that', 'be', 'good']	[('yes', 'NNS'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
3	PB:	like that okay just do that so then it doesn't fall	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'does', 'not', 'fall']	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'do', 'not', 'fall']	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
2	PC:	look at the elephant   that's cool	['look', 'at', 'the', 'elephant', 'that', 'is', 'cool']	['look', 'at', 'the', 'elephant', 'that', 'be', 'cool']	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
6	PB:	oops too soon	['loops', 'too', 'soon']	['loop', 'too', 'soon']	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
4	PC:	that's okay too space is cool	['that', 'is', 'okay', 'too', 'space', 'is', 'cool']	['that', 'be', 'okay', 'too', 'space', 'be', 'cool']	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
8	PB:	yeah let me of course now	['yeah', 'let', 'me', 'of', 'course', 'now']	['yeah', 'let', 'me', 'of', 'course', 'now']	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
6	PC:	just make sure it doesn't roll off okay whoa	['just', 'make', 'sure', 'it', 'does', 'not', 'roll', 'off', 'okay', 'whoa']	['just', 'make', 'sure', 'it', 'do', 'not', 'roll', 'off', 'okay', 'whoa']	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
10	PB:	yes i know the goal 	['yes', 'i', 'know', 'the', 'goal']	['yes', 'i', 'know', 'the', 'goal']	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
9	PC:	yeah i think do the same thing  	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T20-ExpBlock1-ThinkAhead.txt
