original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
1	PC:	let's try this one dolphin shell shoot thought we were at the top	['let', 'us', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'thought', 'we', 'were', 'at', 'the', 'top']	['let', 'u', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'think', 'we', 'be', 'at', 'the', 'top']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('thought', 'VBN'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('think', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('thought', 'VBD'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
3	PC:	can you explain that one more time	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
5	PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
5	PC:	 my god i'm so sorry but that is so hard to follow	['my', 'god', 'i', 'am', 'so', 'sorry', 'but', 'that', 'is', 'so', 'hard', 'to', 'follow']	['my', 'god', 'i', 'be', 'so', 'sorry', 'but', 'that', 'be', 'so', 'hard', 'to', 'follow']	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
8	PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
9	PC:	yeah okay i'm gonna try this so	['yeah', 'okay', 'i', 'am', 'on', 'na', 'try', 'this', 'so']	['yeah', 'okay', 'i', 'be', 'on', 'na', 'try', 'this', 'so']	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
19	PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
11	PC:	how do i	['how', 'do', 'i']	['how', 'do', 'i']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T98-ExpBlock2-DolphinShow.txt
