original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	they look like the pacman ghost with a fat lip	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
0	PC:	i thought that maybe that would do something	['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']	['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
5	PA:	 i caught my ear	['i', 'caught', 'my', 'ear']	['i', 'catch', 'my', 'ear']	[('i', 'NN'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'NN'), ('catch', 'VBP'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('catch', 'VB'), ('my', 'PRP$'), ('ear', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
2	PC:	should i restart this it's like down there	['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']	['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
7	PA:	all right 	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
4	PC:	okay now what  	['okay', 'now', 'what']	['okay', 'now', 'what']	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
11	PA:	okay i'm trying to like think of like what can we do to like shoot it up ha 	['okay', 'i', 'am', 'trying', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	['okay', 'i', 'be', 'try', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	[('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
6	PC:	yeah but what does it matter if i close it	['yeah', 'but', 'what', 'does', 'it', 'matter', 'if', 'i', 'close', 'it']	['yeah', 'but', 'what', 'do', 'it', 'matter', 'if', 'i', 'close', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
13	PA:	that did not go as planned	['that', 'did', 'not', 'go', 'as', 'planned']	['that', 'do', 'not', 'go', 'a', 'planned']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'JJ')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'VBN')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
8	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
