original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
2	PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
6	PD:	okay on the cloud	['okay', 'on', 'the', 'cloud']	['okay', 'on', 'the', 'cloud']	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
4	PA:	i'm th yeah ooh i got it why don't you build like so put some of those little dot thingies along the green grass under the ball like three of them or something and you can build a ramp and then you can drop an object that will push the ball up that make sense	['i', 'am', 'th', 'yeah', 'ooh', 'i', 'got', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'things', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	['i', 'be', 'th', 'yeah', 'ooh', 'i', 'get', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'thing', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	[('i', 'NN'), ('am', 'VBP'), ('th', 'JJ'), ('yeah', 'NN'), ('ooh', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('th', 'JJ'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
9	PD:	so like that	['so', 'like', 'that']	['so', 'like', 'that']	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
6	PA:	yeah and then draw a ramp that goes to the left	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'goes', 'to', 'the', 'left']	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'go', 'to', 'the', 'left']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
13	PD:	 okay yeah yeah	['okay', 'yeah', 'yeah']	['okay', 'yeah', 'yeah']	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
8	PA:	to the left of the ball	['to', 'the', 'left', 'of', 'the', 'ball']	['to', 'the', 'left', 'of', 'the', 'ball']	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
15	PD:	yeah i don't know how to 	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T96-ExpBlock1-CloudyDay.txt
