original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we have three gold the first two are the ones that we don't have i think or the first three maybe	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'are', 'the', 'ones', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'be', 'the', 'one', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
2	PC:	is it like time or is it object or is it  like 	['is', 'it', 'like', 'time', 'or', 'is', 'it', 'object', 'or', 'is', 'it', 'like']	['be', 'it', 'like', 'time', 'or', 'be', 'it', 'object', 'or', 'be', 'it', 'like']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'JJ'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
3	PA:	yeah we can just roll it in and then drag it down	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
5	PC:	okay i'll try that next	['okay', 'i', 'will', 'try', 'that', 'next']	['okay', 'i', 'will', 'try', 'that', 'next']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
5	PA:	yeah just click the ball and roll it in the	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
7	PC:	well last time it just went under it 	['well', 'last', 'time', 'it', 'just', 'went', 'under', 'it']	['well', 'last', 'time', 'it', 'just', 'go', 'under', 'it']	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('under', 'IN'), ('it', 'PRP')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
7	PA:	it's okay those don't count as objects	['it', 'is', 'okay', 'those', 'do', 'not', 'count', 'as', 'objects']	['it', 'be', 'okay', 'those', 'do', 'not', 'count', 'a', 'object']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
9	PC:	but i just got silver again	['but', 'i', 'just', 'got', 'silver', 'again']	['but', 'i', 'just', 'get', 'silver', 'again']	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('get', 'VB'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'NN'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('get', 'VB'), ('silver', 'NN'), ('again', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
12	PA:	and then just just drag something down	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
12	PC:	i just	['i', 'just']	['i', 'just']	[('i', 'NN'), ('just', 'RB')]	[('i', 'NN'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T24-ExpBlock2-Scale-1.txt
