original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	all right so we may or may not have enough time for this one but	['all', 'right', 'so', 'we', 'may', 'or', 'may', 'not', 'have', 'enough', 'time', 'for', 'this', 'one', 'but']	['all', 'right', 'so', 'we', 'may', 'or', 'may', 'not', 'have', 'enough', 'time', 'for', 'this', 'one', 'but']	[('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	ASU-T84_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
0	PC:	are we just gonna be able to do that	['are', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	['be', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
2	PB:	all right okay to be honest	['all', 'right', 'okay', 'to', 'be', 'honest']	['all', 'right', 'okay', 'to', 'be', 'honest']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	ASU-T84_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
2	PC:	that that wasyeah	['that', 'that', 'wasyeah']	['that', 'that', 'wasyeah']	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	ASU-T24_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
4	PB:	that's why i was going to be like to be honest	['that', 'is', 'why', 'i', 'was', 'going', 'to', 'be', 'like', 'to', 'be', 'honest']	['that', 'be', 'why', 'i', 'be', 'go', 'to', 'be', 'like', 'to', 'be', 'honest']	[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	ASU-T84_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
4	PC:	i didn't either	['i', 'did', 'not', 'either']	['i', 'do', 'not', 'either']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('either', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('either', 'VB')]	[('i', 'LS'), ('did', 'VBD'), ('not', 'RB'), ('either', 'CC')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('either', 'RB')]	ASU-T24_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
6	PB:	yeah go	['yeah', 'go']	['yeah', 'go']	[('yeah', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('go', 'VB')]	[('yeah', 'RB'), ('go', 'VB')]	[('yeah', 'RB'), ('go', 'VB')]	ASU-T84_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
6	PC:	i tried to do that	['i', 'tried', 'to', 'do', 'that']	['i', 'try', 'to', 'do', 'that']	[('i', 'NN'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
8	PB:	 dolphin to dolphin probably	['dolphin', 'to', 'dolphin', 'probably']	['dolphin', 'to', 'dolphin', 'probably']	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'VB'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'VB'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'NN'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'NN'), ('probably', 'RB')]	ASU-T84_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
8	PC:	well yeah but it worked  	['well', 'yeah', 'but', 'it', 'worked']	['well', 'yeah', 'but', 'it', 'work']	[('well', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('worked', 'VBD')]	[('well', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('work', 'VBD')]	[('well', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('worked', 'VBD')]	[('well', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('work', 'NN')]	ASU-T24_ExpBlock1-DolphinShow.txt	ASU-T84-ASU-T24-ExpBlock1-DolphinShow.txt
