original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you kind of forced that	['you', 'kind', 'of', 'forced', 'that']	['you', 'kind', 'of', 'force', 'that']	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
1	PC:	okay come on	['okay', 'come', 'on']	['okay', 'come', 'on']	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
3	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
3	PC:	go go go shit	['go', 'go', 'go', 'shit']	['go', 'go', 'go', 'shit']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
8	PA:	those palm things don't like you	['those', 'palm', 'things', 'do', 'not', 'like', 'you']	['those', 'palm', 'thing', 'do', 'not', 'like', 'you']	[('those', 'DT'), ('palm', 'JJ'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
5	PC:	 wait okay i understand we try again that was really close	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'was', 'really', 'close']	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'be', 'really', 'close']	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
12	PA:	you might need to make that scoop a little scoopier	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
7	PC:	come on shit	['come', 'on', 'shit']	['come', 'on', 'shit']	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
14	PA:	is scoopier a word	['is', 'cooper', 'a', 'word']	['be', 'cooper', 'a', 'word']	[('is', 'VBZ'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('is', 'VBZ'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
9	PC:	i'll make it really heavy   is that okay	['i', 'will', 'make', 'it', 'really', 'heavy', 'is', 'that', 'okay']	['i', 'will', 'make', 'it', 'really', 'heavy', 'be', 'that', 'okay']	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'JJ')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T71-ExpBlock2-GreenApple.txt
