original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	i think i had to hit enter	['i', 'think', 'i', 'had', 'to', 'hit', 'enter']	['i', 'think', 'i', 'have', 'to', 'hit', 'enter']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('had', 'VBD'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('had', 'VBD'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
1	PC:	there we go gold	['there', 'we', 'go', 'gold']	['there', 'we', 'go', 'gold']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
5	PA:	 well there we go	['well', 'there', 'we', 'go']	['well', 'there', 'we', 'go']	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
3	PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
7	PA:	yeah probably something	['yeah', 'probably', 'something']	['yeah', 'probably', 'something']	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
7	PC:	or just put a weight on the other side and that's it	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'is', 'it']	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'be', 'it']	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
9	PA:	yeah or even just attaching something heavier to the other pin	['yeah', 'or', 'even', 'just', 'attaching', 'something', 'heavier', 'to', 'the', 'other', 'pin']	['yeah', 'or', 'even', 'just', 'attach', 'something', 'heavy', 'to', 'the', 'other', 'pin']	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attaching', 'VBG'), ('something', 'NN'), ('heavier', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attach', 'VBP'), ('something', 'NN'), ('heavy', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attaching', 'VBG'), ('something', 'NN'), ('heavier', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attach', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
9	PC:	no we don't	['no', 'we', 'do', 'not']	['no', 'we', 'do', 'not']	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
11	PA:	yeah sure	['yeah', 'sure']	['yeah', 'sure']	[('yeah', 'NN'), ('sure', 'NN')]	[('yeah', 'NN'), ('sure', 'NN')]	[('yeah', 'JJ'), ('sure', 'JJ')]	[('yeah', 'JJ'), ('sure', 'JJ')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
11	PC:	it'll just drop down and roll down delete delete the other delete the other stuff let the ball roll off	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T89-ExpBlock1-GreenApple.txt
