original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	 that's fun just drop a big boulder or yeah that  	['that', 'is', 'fun', 'just', 'drop', 'a', 'big', 'bolder', 'or', 'yeah', 'that']	['that', 'be', 'fun', 'just', 'drop', 'a', 'big', 'bolder', 'or', 'yeah', 'that']	[('that', 'DT'), ('is', 'VBZ'), ('fun', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('that', 'IN')]	[('that', 'DT'), ('be', 'VB'), ('fun', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('that', 'IN')]	[('that', 'DT'), ('is', 'VBZ'), ('fun', 'NN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('or', 'CC'), ('yeah', 'JJ'), ('that', 'IN')]	[('that', 'IN'), ('be', 'VB'), ('fun', 'NN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('or', 'CC'), ('yeah', 'JJ'), ('that', 'IN')]	ASU-T77_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
1	PC:	you just have to draw a weight that drops at the exact   at the right moment	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drops', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drop', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'NN'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
7	PA:	 yeah i was gonna say  	['yeah', 'i', 'was', 'on', 'na', 'say']	['yeah', 'i', 'be', 'on', 'na', 'say']	[('yeah', 'NN'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('was', 'VBD'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB')]	ASU-T77_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PC:	 like a little scoop kind of thing	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
11	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T77_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
18	PC:	can you	['can', 'you']	['can', 'you']	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PA:	i wonder if you drop something on this other side if it'll just like fling it up into the air just like draw it in the air and then 	['i', 'wonder', 'if', 'you', 'drop', 'something', 'on', 'this', 'other', 'side', 'if', 'it', 'will', 'just', 'like', 'fling', 'it', 'up', 'into', 'the', 'air', 'just', 'like', 'draw', 'it', 'in', 'the', 'air', 'and', 'then']	['i', 'wonder', 'if', 'you', 'drop', 'something', 'on', 'this', 'other', 'side', 'if', 'it', 'will', 'just', 'like', 'fling', 'it', 'up', 'into', 'the', 'air', 'just', 'like', 'draw', 'it', 'in', 'the', 'air', 'and', 'then']	[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('this', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('into', 'IN'), ('the', 'DT'), ('air', 'NN'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('this', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('into', 'IN'), ('the', 'DT'), ('air', 'NN'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('this', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('into', 'IN'), ('the', 'DT'), ('air', 'NN'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('on', 'IN'), ('this', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('into', 'IN'), ('the', 'DT'), ('air', 'NN'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T77_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
20	PC:	  connect them	['connect', 'them']	['connect', 'them']	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
19	PA:	i don't know i mean don't do it if you think i don't know	['i', 'do', 'not', 'know', 'i', 'mean', 'do', 'not', 'do', 'it', 'if', 'you', 'think', 'i', 'do', 'not', 'know']	['i', 'do', 'not', 'know', 'i', 'mean', 'do', 'not', 'do', 'it', 'if', 'you', 'think', 'i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'JJ'), ('mean', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'JJ'), ('mean', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T77_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
23	PC:	it's gonna get	['it', 'is', 'on', 'na', 'get']	['it', 'be', 'on', 'na', 'get']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T77-ASU-T90-ExpBlock1-TimingisEverything.txt
