original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	just quit	['just', 'quit']	['just', 'quit']	[('just', 'RB'), ('quit', 'NN')]	[('just', 'RB'), ('quit', 'NN')]	[('just', 'RB'), ('quit', 'VB')]	[('just', 'RB'), ('quit', 'VB')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
1	PC:	yeah you wanna try another one  what like this one	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
7	PB:	i think i don't think it's going to be able to go up that	['i', 'think', 'i', 'do', 'not', 'think', 'it', 'is', 'going', 'to', 'be', 'able', 'to', 'go', 'up', 'that']	['i', 'think', 'i', 'do', 'not', 'think', 'it', 'be', 'go', 'to', 'be', 'able', 'to', 'go', 'up', 'that']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
3	PC:	 what i didn't meant to do that well you wanna try this one	['what', 'i', 'did', 'not', 'meant', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	['what', 'i', 'do', 'not', 'mean', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	[('what', 'WP'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
10	PB:	i just say i'm trying to think i don't have 	['i', 'just', 'say', 'i', 'am', 'trying', 'to', 'think', 'i', 'do', 'not', 'have']	['i', 'just', 'say', 'i', 'be', 'try', 'to', 'think', 'i', 'do', 'not', 'have']	[('i', 'NN'), ('just', 'RB'), ('say', 'VBP'), ('i', 'JJ'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB')]	[('i', 'NN'), ('just', 'RB'), ('say', 'VB'), ('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB')]	[('i', 'LS'), ('just', 'RB'), ('say', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB')]	[('i', 'LS'), ('just', 'RB'), ('say', 'VB'), ('i', 'FW'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
5	PC:	 any suggestions	['any', 'suggestions']	['any', 'suggestion']	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
12	PB:	they look like breads 	['they', 'look', 'like', 'bread']	['they', 'look', 'like', 'bread']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
7	PC:	so we have to go up i don't know how to  would do this one	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
14	PB:	make lines where like around like	['make', 'lines', 'where', 'like', 'around', 'like']	['make', 'line', 'where', 'like', 'around', 'like']	[('make', 'NN'), ('lines', 'NNS'), ('where', 'WRB'), ('like', 'IN'), ('around', 'IN'), ('like', 'IN')]	[('make', 'VB'), ('line', 'NN'), ('where', 'WRB'), ('like', 'IN'), ('around', 'IN'), ('like', 'IN')]	[('make', 'VB'), ('lines', 'NNS'), ('where', 'WRB'), ('like', 'IN'), ('around', 'IN'), ('like', 'IN')]	[('make', 'VB'), ('line', 'NN'), ('where', 'WRB'), ('like', 'IN'), ('around', 'IN'), ('like', 'IN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
9	PC:	like kinda pull it like the scoop like	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T42-ASU-T38-ExpBlock2-ThinkAhead.txt
