original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	so we need to use as few things as possible where's 	['so', 'we', 'need', 'to', 'use', 'as', 'few', 'things', 'as', 'possible', 'where', 'is']	['so', 'we', 'need', 'to', 'use', 'a', 'few', 'thing', 'a', 'possible', 'where', 'be']	[('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('where', 'WRB'), ('is', 'VBZ')]	[('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('where', 'WRB'), ('be', 'VB')]	[('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('where', 'WRB'), ('is', 'VBZ')]	[('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('where', 'WRB'), ('be', 'VB')]	ASU-T78_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
0	PC:	all right so what you guys wanna do	['all', 'right', 'so', 'what', 'you', 'guns', 'wan', 'na', 'do']	['all', 'right', 'so', 'what', 'you', 'gun', 'wan', 'na', 'do']	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('guns', 'VBP'), ('wan', 'VB'), ('na', 'NNS'), ('do', 'VB')]	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('gun', 'VBP'), ('wan', 'VB'), ('na', 'NNS'), ('do', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
3	PA:	maybe draw a line connecting the mushroom to the tree and then 	['maybe', 'draw', 'a', 'line', 'connecting', 'the', 'mushroom', 'to', 'the', 'tree', 'and', 'then']	['maybe', 'draw', 'a', 'line', 'connect', 'the', 'mushroom', 'to', 'the', 'tree', 'and', 'then']	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VBP'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VB'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T78_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
3	PC:	there's a lot going on i have no idea	['there', 'is', 'a', 'lot', 'going', 'on', 'i', 'have', 'no', 'idea']	['there', 'be', 'a', 'lot', 'go', 'on', 'i', 'have', 'no', 'idea']	[('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('going', 'VBG'), ('on', 'IN'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('go', 'VBP'), ('on', 'IN'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('going', 'VBG'), ('on', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('go', 'VB'), ('on', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
5	PA:	okay so  from the mushroom that's a tree on the right right	['okay', 'so', 'from', 'the', 'mushroom', 'that', 'is', 'a', 'tree', 'on', 'the', 'right', 'right']	['okay', 'so', 'from', 'the', 'mushroom', 'that', 'be', 'a', 'tree', 'on', 'the', 'right', 'right']	[('okay', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('tree', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('right', 'NN')]	[('okay', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('tree', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('right', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('tree', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('right', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('tree', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('right', 'NN')]	ASU-T78_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
5	PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
7	PA:	it looks like a tree okay so draw a line  okay maybe the 	['it', 'looks', 'like', 'a', 'tree', 'okay', 'so', 'draw', 'a', 'line', 'okay', 'maybe', 'the']	['it', 'look', 'like', 'a', 'tree', 'okay', 'so', 'draw', 'a', 'line', 'okay', 'maybe', 'the']	[('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('tree', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('okay', 'IN'), ('maybe', 'RB'), ('the', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('tree', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('okay', 'IN'), ('maybe', 'RB'), ('the', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('tree', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('okay', 'JJ'), ('maybe', 'RB'), ('the', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('tree', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('okay', 'JJ'), ('maybe', 'RB'), ('the', 'DT')]	ASU-T78_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
7	PC:	  like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
9	PA:	just click	['just', 'click']	['just', 'click']	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'VB')]	[('just', 'RB'), ('click', 'VB')]	ASU-T78_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
9	PC:	and then do the  	['and', 'then', 'do', 'the']	['and', 'then', 'do', 'the']	[('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T78-ASU-T38-ExpBlock2-Topspin.txt
