original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
0	PC:	why does it keep doing that	['why', 'does', 'it', 'keep', 'doing', 'that']	['why', 'do', 'it', 'keep', 'do', 'that']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
3	PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
2	PC:	okay wait where's the ball 	['okay', 'wait', 'where', 'is', 'the', 'ball']	['okay', 'wait', 'where', 'be', 'the', 'ball']	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
5	PA:	you have to make the thing well that'll work make the red heavier	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
9	PC:	okay so we're we're finished	['okay', 'so', 'we', 'are', 'we', 'are', 'finished']	['okay', 'so', 'we', 'be', 'we', 'be', 'finish']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'JJ')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
7	PA:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
12	PC:	no you had the hard ones so 	['no', 'you', 'had', 'the', 'hard', 'ones', 'so']	['no', 'you', 'have', 'the', 'hard', 'one', 'so']	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
9	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
14	PC:	wait so we're done how much time do we have left	['wait', 'so', 'we', 'are', 'done', 'how', 'much', 'time', 'do', 'we', 'have', 'left']	['wait', 'so', 'we', 'be', 'do', 'how', 'much', 'time', 'do', 'we', 'have', 'leave']	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VB'), ('left', 'VBN')]	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T91-ExpBlock2-Oneatatime.txt
