original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	here's the second one for the day	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
0	PC:	how come it's not	['how', 'come', 'it', 'is', 'not']	['how', 'come', 'it', 'be', 'not']	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
3	PA:	let's go timing is everything let's go	['let', 'us', 'go', 'timing', 'is', 'everything', 'let', 'us', 'go']	['let', 'u', 'go', 'timing', 'be', 'everything', 'let', 'u', 'go']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
6	PC:	well then	['well', 'then']	['well', 'then']	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
7	PA:	yeah yeah i think you have to  	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
9	PC:	hold on	['hold', 'on']	['hold', 'on']	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'VB'), ('on', 'RP')]	[('hold', 'VB'), ('on', 'RP')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
11	PA:	  either side yeah because   that's would be better cus or else  	['either', 'side', 'yeah', 'because', 'that', 'is', 'would', 'be', 'better', 'us', 'or', 'else']	['either', 'side', 'yeah', 'because', 'that', 'be', 'would', 'be', 'good', 'u', 'or', 'else']	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'VB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
11	PC:	i was trying to to make it so when the ball	['i', 'was', 'trying', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	['i', 'be', 'try', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	[('i', 'NN'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
13	PA:	nah   fall	['ah', 'fall']	['ah', 'fall']	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
13	PC:	this way	['this', 'way']	['this', 'way']	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T68-ExpBlock2-TimingisEverything.txt
