original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	it rolled off	['it', 'rolled', 'off']	['it', 'roll', 'off']	[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('roll', 'VBP'), ('off', 'RP')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
1	PC:	roll   up	['roll', 'up']	['roll', 'up']	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
3	PA:	you've got to use multiple like multiple dots on the trunk	['you', 'have', 'got', 'to', 'use', 'multiple', 'like', 'multiple', 'dots', 'on', 'the', 'trunk']	['you', 'have', 'get', 'to', 'use', 'multiple', 'like', 'multiple', 'dot', 'on', 'the', 'trunk']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
4	PC:	that was     add the weight	['that', 'was', 'add', 'the', 'weight']	['that', 'be', 'add', 'the', 'weight']	[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
7	PA:	what if we do like a weight thing and then just launch it into the balloon	['what', 'if', 'we', 'do', 'like', 'a', 'weight', 'thing', 'and', 'then', 'just', 'launch', 'it', 'into', 'the', 'balloon']	['what', 'if', 'we', 'do', 'like', 'a', 'weight', 'thing', 'and', 'then', 'just', 'launch', 'it', 'into', 'the', 'balloon']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
8	PC:	did it just get  it got stuck on the ramp  	['did', 'it', 'just', 'get', 'it', 'got', 'stuck', 'on', 'the', 'camp']	['do', 'it', 'just', 'get', 'it', 'get', 'stick', 'on', 'the', 'camp']	[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
9	PA:	what if you draw like a weight on it like we did before like the springboard thing	['what', 'if', 'you', 'draw', 'like', 'a', 'weight', 'on', 'it', 'like', 'we', 'did', 'before', 'like', 'the', 'springboard', 'thing']	['what', 'if', 'you', 'draw', 'like', 'a', 'weight', 'on', 'it', 'like', 'we', 'do', 'before', 'like', 'the', 'springboard', 'thing']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'NN'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'NN'), ('thing', 'NN')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
11	PC:	that's annoying	['that', 'is', 'annoying']	['that', 'be', 'annoy']	[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('annoy', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('annoy', 'JJ')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
11	PA:	yeah like draw a circle on the line that you make like  no no no like draw a circle on it	['yeah', 'like', 'draw', 'a', 'circle', 'on', 'the', 'line', 'that', 'you', 'make', 'like', 'no', 'no', 'no', 'like', 'draw', 'a', 'circle', 'on', 'it']	['yeah', 'like', 'draw', 'a', 'circle', 'on', 'the', 'line', 'that', 'you', 'make', 'like', 'no', 'no', 'no', 'like', 'draw', 'a', 'circle', 'on', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('draw', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('draw', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('it', 'PRP')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
13	PC:	so you can't put anything up there it'll stop the ball from falling like your weight	['so', 'you', 'can', 'not', 'put', 'anything', 'up', 'there', 'it', 'will', 'stop', 'the', 'ball', 'from', 'falling', 'like', 'your', 'weight']	['so', 'you', 'can', 'not', 'put', 'anything', 'up', 'there', 'it', 'will', 'stop', 'the', 'ball', 'from', 'fall', 'like', 'your', 'weight']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('falling', 'VBG'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('fall', 'NN'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('falling', 'VBG'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('fall', 'NN'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T91-ASU-T43-ExpBlock1-TrunkSlide.txt
