original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	did you want us to do the first one	['did', 'you', 'want', 'us', 'to', 'do', 'the', 'first', 'one']	['do', 'you', 'want', 'u', 'to', 'do', 'the', 'first', 'one']	[('did', 'VBD'), ('you', 'PRP'), ('want', 'VB'), ('us', 'PRP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('u', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('did', 'VBD'), ('you', 'PRP'), ('want', 'VBP'), ('us', 'PRP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	[('do', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('u', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
4	PC:	how are you guys sup what	['how', 'are', 'you', 'guns', 'sup', 'what']	['how', 'be', 'you', 'guns', 'sup', 'what']	[('how', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'JJ'), ('sup', 'VB'), ('what', 'WP')]	[('how', 'WRB'), ('be', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('sup', 'VB'), ('what', 'WP')]	[('how', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('sup', 'VBP'), ('what', 'WP')]	[('how', 'WRB'), ('be', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('sup', 'VBP'), ('what', 'WP')]	ASU-T43_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
4	PB:	 duh i really just   this okay okay so should we try the same thing that we did before where we kind of like   drew a curve and like dropped an object let's see if i can whoops that's not gonna work let's try  nope	['due', 'i', 'really', 'just', 'this', 'okay', 'okay', 'so', 'should', 'we', 'try', 'the', 'same', 'thing', 'that', 'we', 'did', 'before', 'where', 'we', 'kind', 'of', 'like', 'drew', 'a', 'curve', 'and', 'like', 'dropped', 'an', 'object', 'let', 'us', 'see', 'if', 'i', 'can', 'troops', 'that', 'is', 'not', 'on', 'na', 'work', 'let', 'us', 'try', 'hope']	['due', 'i', 'really', 'just', 'this', 'okay', 'okay', 'so', 'should', 'we', 'try', 'the', 'same', 'thing', 'that', 'we', 'do', 'before', 'where', 'we', 'kind', 'of', 'like', 'drew', 'a', 'curve', 'and', 'like', 'drop', 'an', 'object', 'let', 'u', 'see', 'if', 'i', 'can', 'troop', 'that', 'be', 'not', 'on', 'na', 'work', 'let', 'u', 'try', 'hope']	[('due', 'JJ'), ('i', 'NN'), ('really', 'RB'), ('just', 'RB'), ('this', 'DT'), ('okay', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('where', 'WRB'), ('we', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('drew', 'NN'), ('a', 'DT'), ('curve', 'NN'), ('and', 'CC'), ('like', 'IN'), ('dropped', 'VBD'), ('an', 'DT'), ('object', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('troops', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('hope', 'NN')]	[('due', 'JJ'), ('i', 'NN'), ('really', 'RB'), ('just', 'RB'), ('this', 'DT'), ('okay', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'RB'), ('where', 'WRB'), ('we', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('drew', 'NN'), ('a', 'DT'), ('curve', 'NN'), ('and', 'CC'), ('like', 'IN'), ('drop', 'NN'), ('an', 'DT'), ('object', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('troop', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('hope', 'NN')]	[('due', 'JJ'), ('i', 'FW'), ('really', 'RB'), ('just', 'RB'), ('this', 'DT'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('where', 'WRB'), ('we', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('drew', 'VBD'), ('a', 'DT'), ('curve', 'NN'), ('and', 'CC'), ('like', 'IN'), ('dropped', 'VBD'), ('an', 'DT'), ('object', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('troops', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('hope', 'NN')]	[('due', 'JJ'), ('i', 'FW'), ('really', 'RB'), ('just', 'RB'), ('this', 'DT'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'IN'), ('where', 'WRB'), ('we', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('drew', 'VBD'), ('a', 'DT'), ('curve', 'NN'), ('and', 'CC'), ('like', 'IN'), ('drop', 'NN'), ('an', 'DT'), ('object', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('troop', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('hope', 'NN')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
6	PC:	pull it down in a 	['pull', 'it', 'down', 'in', 'a']	['pull', 'it', 'down', 'in', 'a']	[('pull', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('in', 'IN'), ('a', 'DT')]	[('pull', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('in', 'IN'), ('a', 'DT')]	[('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('in', 'IN'), ('a', 'DT')]	[('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('in', 'IN'), ('a', 'DT')]	ASU-T43_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
6	PB:	 like a whoops	['like', 'a', 'troops']	['like', 'a', 'troop']	[('like', 'IN'), ('a', 'DT'), ('troops', 'NNS')]	[('like', 'IN'), ('a', 'DT'), ('troop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('troops', 'NNS')]	[('like', 'IN'), ('a', 'DT'), ('troop', 'NN')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
8	PC:	no you have to keep the line  	['no', 'you', 'have', 'to', 'keep', 'the', 'line']	['no', 'you', 'have', 'to', 'keep', 'the', 'line']	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN')]	ASU-T43_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
8	PB:	yeah the pin yeah yeah yeah how do you do the pin	['yeah', 'the', 'pin', 'yeah', 'yeah', 'yeah', 'how', 'do', 'you', 'do', 'the', 'pin']	['yeah', 'the', 'pin', 'yeah', 'yeah', 'yeah', 'how', 'do', 'you', 'do', 'the', 'pin']	[('yeah', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
11	PC:	yeah and now just do it in a circle there we go	['yeah', 'and', 'now', 'just', 'do', 'it', 'in', 'a', 'circle', 'there', 'we', 'go']	['yeah', 'and', 'now', 'just', 'do', 'it', 'in', 'a', 'circle', 'there', 'we', 'go']	[('yeah', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'NN'), ('and', 'CC'), ('now', 'RB'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'NN'), ('and', 'CC'), ('now', 'RB'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
10	PB:	i'm doing that now 	['i', 'am', 'doing', 'that', 'now']	['i', 'be', 'do', 'that', 'now']	[('i', 'NN'), ('am', 'VBP'), ('doing', 'VBG'), ('that', 'DT'), ('now', 'RB')]	[('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB')]	[('i', 'FW'), ('am', 'VBP'), ('doing', 'VBG'), ('that', 'IN'), ('now', 'RB')]	[('i', 'LS'), ('be', 'VB'), ('do', 'VB'), ('that', 'DT'), ('now', 'RB')]	ASU-T71_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
13	PC:	why is it not pulling it down	['why', 'is', 'it', 'not', 'pulling', 'it', 'down']	['why', 'be', 'it', 'not', 'pull', 'it', 'down']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('pulling', 'VBG'), ('it', 'PRP'), ('down', 'RP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('pulling', 'VBG'), ('it', 'PRP'), ('down', 'RP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T43_ExpBlock1-Topspin.txt	ASU-T71-ASU-T43-ExpBlock1-Topspin.txt
