original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	sorry you press enter	['sorry', 'you', 'press', 'enter']	['sorry', 'you', 'press', 'enter']	[('sorry', 'NN'), ('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('sorry', 'NN'), ('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('sorry', 'JJ'), ('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	[('sorry', 'JJ'), ('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	ASU-T68_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
4	PC:	 my god how to do this one	['my', 'god', 'how', 'to', 'do', 'this', 'one']	['my', 'god', 'how', 'to', 'do', 'this', 'one']	[('my', 'PRP$'), ('god', 'NN'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('my', 'PRP$'), ('god', 'NN'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T56_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
19	PA:	try it try doing it like the bottom from the bottom so it could have speed enough speed to wanna hit them off	['try', 'it', 'try', 'doing', 'it', 'like', 'the', 'bottom', 'from', 'the', 'bottom', 'so', 'it', 'could', 'have', 'speed', 'enough', 'speed', 'to', 'wan', 'na', 'hit', 'them', 'off']	['try', 'it', 'try', 'do', 'it', 'like', 'the', 'bottom', 'from', 'the', 'bottom', 'so', 'it', 'could', 'have', 'speed', 'enough', 'speed', 'to', 'wan', 'na', 'hit', 'them', 'off']	[('try', 'VB'), ('it', 'PRP'), ('try', 'VB'), ('doing', 'VBG'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('speed', 'VBN'), ('enough', 'RB'), ('speed', 'NN'), ('to', 'TO'), ('wan', 'VB'), ('na', 'TO'), ('hit', 'VB'), ('them', 'PRP'), ('off', 'RP')]	[('try', 'VB'), ('it', 'PRP'), ('try', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('speed', 'VBN'), ('enough', 'RB'), ('speed', 'NN'), ('to', 'TO'), ('wan', 'VB'), ('na', 'TO'), ('hit', 'VB'), ('them', 'PRP'), ('off', 'RP')]	[('try', 'VB'), ('it', 'PRP'), ('try', 'VB'), ('doing', 'VBG'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('speed', 'NN'), ('enough', 'JJ'), ('speed', 'NN'), ('to', 'TO'), ('wan', 'VB'), ('na', 'TO'), ('hit', 'VB'), ('them', 'PRP'), ('off', 'RP')]	[('try', 'VB'), ('it', 'PRP'), ('try', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('speed', 'NN'), ('enough', 'JJ'), ('speed', 'NN'), ('to', 'TO'), ('wan', 'VB'), ('na', 'TO'), ('hit', 'VB'), ('them', 'PRP'), ('off', 'RP')]	ASU-T68_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
7	PC:	then you get	['then', 'you', 'get']	['then', 'you', 'get']	[('then', 'RB'), ('you', 'PRP'), ('get', 'VBP')]	[('then', 'RB'), ('you', 'PRP'), ('get', 'VBP')]	[('then', 'RB'), ('you', 'PRP'), ('get', 'VBP')]	[('then', 'RB'), ('you', 'PRP'), ('get', 'VBP')]	ASU-T56_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
21	PA:	i mean from the top from the top of the 	['i', 'mean', 'from', 'the', 'top', 'from', 'the', 'top', 'of', 'the']	['i', 'mean', 'from', 'the', 'top', 'from', 'the', 'top', 'of', 'the']	[('i', 'JJ'), ('mean', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'JJ'), ('mean', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'FW'), ('mean', 'VB'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'FW'), ('mean', 'VB'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT')]	ASU-T68_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
9	PC:	a two i think we took a to anchor and make a line just like the second second one	['a', 'two', 'i', 'think', 'we', 'took', 'a', 'to', 'anchor', 'and', 'make', 'a', 'line', 'just', 'like', 'the', 'second', 'second', 'one']	['a', 'two', 'i', 'think', 'we', 'take', 'a', 'to', 'anchor', 'and', 'make', 'a', 'line', 'just', 'like', 'the', 'second', 'second', 'one']	[('a', 'DT'), ('two', 'CD'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('took', 'VBD'), ('a', 'DT'), ('to', 'TO'), ('anchor', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('like', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('second', 'JJ'), ('one', 'NN')]	[('a', 'DT'), ('two', 'CD'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('take', 'VBP'), ('a', 'DT'), ('to', 'TO'), ('anchor', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('like', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('second', 'JJ'), ('one', 'NN')]	[('a', 'DT'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('took', 'VBD'), ('a', 'DT'), ('to', 'TO'), ('anchor', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('like', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('second', 'JJ'), ('one', 'NN')]	[('a', 'DT'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('take', 'VB'), ('a', 'DT'), ('to', 'TO'), ('anchor', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('just', 'RB'), ('like', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('second', 'JJ'), ('one', 'NN')]	ASU-T56_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
23	PA:	no no no like  you know 	['no', 'no', 'no', 'like', 'you', 'know']	['no', 'no', 'no', 'like', 'you', 'know']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T68_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
11	PC:	yeah the straight line	['yeah', 'the', 'straight', 'line']	['yeah', 'the', 'straight', 'line']	[('yeah', 'VB'), ('the', 'DT'), ('straight', 'JJ'), ('line', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('straight', 'JJ'), ('line', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('straight', 'JJ'), ('line', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('straight', 'JJ'), ('line', 'NN')]	ASU-T56_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
25	PA:	you know where like the okay put your mouse a little bit lower lower no lower right there and	['you', 'know', 'where', 'like', 'the', 'okay', 'put', 'your', 'mouse', 'a', 'little', 'bit', 'lower', 'lower', 'no', 'lower', 'right', 'there', 'and']	['you', 'know', 'where', 'like', 'the', 'okay', 'put', 'your', 'mouse', 'a', 'little', 'bit', 'lower', 'low', 'no', 'low', 'right', 'there', 'and']	[('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('okay', 'NN'), ('put', 'VBD'), ('your', 'PRP$'), ('mouse', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'RBR'), ('lower', 'JJR'), ('no', 'DT'), ('lower', 'JJR'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC')]	[('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('okay', 'NN'), ('put', 'VBD'), ('your', 'PRP$'), ('mouse', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'RBR'), ('low', 'JJ'), ('no', 'DT'), ('low', 'JJ'), ('right', 'RB'), ('there', 'EX'), ('and', 'CC')]	[('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('okay', 'JJ'), ('put', 'NN'), ('your', 'PRP$'), ('mouse', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'JJR'), ('lower', 'JJR'), ('no', 'DT'), ('lower', 'JJR'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC')]	[('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('okay', 'JJ'), ('put', 'NN'), ('your', 'PRP$'), ('mouse', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'JJR'), ('low', 'JJ'), ('no', 'RB'), ('low', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC')]	ASU-T68_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
13	PC:	yeah under the ball to anchor	['yeah', 'under', 'the', 'ball', 'to', 'anchor']	['yeah', 'under', 'the', 'ball', 'to', 'anchor']	[('yeah', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('anchor', 'VB')]	[('yeah', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('anchor', 'VB')]	[('yeah', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('anchor', 'NN')]	[('yeah', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('anchor', 'NN')]	ASU-T56_ExpBlock1-Topspin.txt	ASU-T68-ASU-T56-ExpBlock1-Topspin.txt
