original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	it's kind of steep	['it', 'is', 'kind', 'of', 'steep']	['it', 'be', 'kind', 'of', 'steep']	[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'JJ')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PC:	make lik a spendulum    no that's long	['make', 'like', 'a', 'pendulum', 'no', 'that', 'is', 'long']	['make', 'like', 'a', 'pendulum', 'no', 'that', 'be', 'long']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
10	PA:	probably won't stay	['probably', 'will', 'not', 'stay']	['probably', 'will', 'not', 'stay']	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
5	PC:	like over the elephant	['like', 'over', 'the', 'elephant']	['like', 'over', 'the', 'elephant']	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
14	PA:	no yeah	['no', 'yeah']	['no', 'yeah']	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
9	PC:	okay what were you saying	['okay', 'what', 'were', 'you', 'saying']	['okay', 'what', 'be', 'you', 'say']	[('okay', 'IN'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VBP')]	[('okay', 'JJ'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
17	PA:	maybe it should come back through yep	['maybe', 'it', 'should', 'come', 'back', 'through', 'yep']	['maybe', 'it', 'should', 'come', 'back', 'through', 'yep']	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RP'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RP'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RB'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RB'), ('through', 'IN'), ('yep', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
17	PC:	where's there	['where', 'is', 'there']	['where', 'be', 'there']	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'EX')]	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'EX')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
21	PA:	yeah it's 	['yeah', 'it', 'is']	['yeah', 'it', 'be']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
19	PC:	from the eye to the trunk is that what you're saying	['from', 'the', 'eye', 'to', 'the', 'trunk', 'is', 'that', 'what', 'you', 'are', 'saying']	['from', 'the', 'eye', 'to', 'the', 'trunk', 'be', 'that', 'what', 'you', 'be', 'say']	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('from', 'IN'), ('the', 'DT'), ('eye', 'NN'), ('to', 'TO'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T94-ASU-T97-ExpBlock2-TrunkSlide.txt
