original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
11	PC:	okay and like click the ball to get it over there	['okay', 'and', 'like', 'click', 'the', 'ball', 'to', 'get', 'it', 'over', 'there']	['okay', 'and', 'like', 'click', 'the', 'ball', 'to', 'get', 'it', 'over', 'there']	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
4	PA:	you can do it like on the air here and then we 	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
15	PC:	i maybe draw like draw a dot from the green circle to the orange one to make sure it doesn't fall off	['i', 'maybe', 'draw', 'like', 'draw', 'a', 'dot', 'from', 'the', 'green', 'circle', 'to', 'the', 'orange', 'one', 'to', 'make', 'sure', 'it', 'does', 'not', 'fall', 'off']	['i', 'maybe', 'draw', 'like', 'draw', 'a', 'dot', 'from', 'the', 'green', 'circle', 'to', 'the', 'orange', 'one', 'to', 'make', 'sure', 'it', 'do', 'not', 'fall', 'off']	[('i', 'NN'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'NN'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'LS'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'LS'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
6	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
19	PC:	should we also draw like a dot on the brown one or like that brownish one to make sure that it doesn't go back to the blue circle	['should', 'we', 'also', 'draw', 'like', 'a', 'dot', 'on', 'the', 'brown', 'one', 'or', 'like', 'that', 'brownish', 'one', 'to', 'make', 'sure', 'that', 'it', 'does', 'not', 'go', 'back', 'to', 'the', 'blue', 'circle']	['should', 'we', 'also', 'draw', 'like', 'a', 'dot', 'on', 'the', 'brown', 'one', 'or', 'like', 'that', 'brownish', 'one', 'to', 'make', 'sure', 'that', 'it', 'do', 'not', 'go', 'back', 'to', 'the', 'blue', 'circle']	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
8	PA:	we got to connect it	['we', 'got', 'to', 'connect', 'it']	['we', 'get', 'to', 'connect', 'it']	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
21	PC:	yeah so just like draw the dots or something	['yeah', 'so', 'just', 'like', 'draw', 'the', 'dots', 'or', 'something']	['yeah', 'so', 'just', 'like', 'draw', 'the', 'dot', 'or', 'something']	[('yeah', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VBP'), ('the', 'DT'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
11	PA:	yeah i'm like clicking like crazy	['yeah', 'i', 'am', 'like', 'clinking', 'like', 'crazy']	['yeah', 'i', 'be', 'like', 'clink', 'like', 'crazy']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'JJ')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
25	PC:	we can probably do like the circles or like the us	['we', 'can', 'probably', 'do', 'like', 'the', 'circles', 'or', 'like', 'the', 'us']	['we', 'can', 'probably', 'do', 'like', 'the', 'circle', 'or', 'like', 'the', 'u']	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('us', 'PRP')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('u', 'NN')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('us', 'PRP')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('u', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T91-ExpBlock1-ThinkAhead.txt
