original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	all right first level complete	['all', 'right', 'first', 'level', 'complete']	['all', 'right', 'first', 'level', 'complete']	[('all', 'DT'), ('right', 'JJ'), ('first', 'JJ'), ('level', 'NN'), ('complete', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('first', 'JJ'), ('level', 'NN'), ('complete', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('first', 'JJ'), ('level', 'NN'), ('complete', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('first', 'JJ'), ('level', 'NN'), ('complete', 'JJ')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
0	PD:	i think	['i', 'think']	['i', 'think']	[('i', 'NN'), ('think', 'VBP')]	[('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
5	PB:	bottom over here	['bottom', 'over', 'here']	['bottom', 'over', 'here']	[('bottom', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('bottom', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('bottom', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('bottom', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
2	PD:	okay now we got it level	['okay', 'now', 'we', 'got', 'it', 'level']	['okay', 'now', 'we', 'get', 'it', 'level']	[('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('level', 'NN')]	[('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('level', 'NN')]	[('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('level', 'NN')]	[('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('level', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
7	PB:	on the bottom right there wow and then 	['on', 'the', 'bottom', 'right', 'there', 'now', 'and', 'then']	['on', 'the', 'bottom', 'right', 'there', 'now', 'and', 'then']	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('now', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('now', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('now', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('now', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
4	PD:	let's try a scale like another ramp kind of thing	['let', 'us', 'try', 'a', 'scale', 'like', 'another', 'camp', 'kind', 'of', 'thing']	['let', 'u', 'try', 'a', 'scale', 'like', 'another', 'camp', 'kind', 'of', 'thing']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('a', 'DT'), ('scale', 'NN'), ('like', 'IN'), ('another', 'DT'), ('camp', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('a', 'DT'), ('scale', 'NN'), ('like', 'IN'), ('another', 'DT'), ('camp', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('a', 'DT'), ('scale', 'NN'), ('like', 'IN'), ('another', 'DT'), ('camp', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('a', 'DT'), ('scale', 'NN'), ('like', 'IN'), ('another', 'DT'), ('camp', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
11	PB:	 so it drops	['so', 'it', 'drops']	['so', 'it', 'drop']	[('so', 'IN'), ('it', 'PRP'), ('drops', 'VBZ')]	[('so', 'IN'), ('it', 'PRP'), ('drop', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('drops', 'VBZ')]	[('so', 'IN'), ('it', 'PRP'), ('drop', 'VB')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
6	PD:	wait that's the wrong way wait	['wait', 'that', 'is', 'the', 'wrong', 'way', 'wait']	['wait', 'that', 'be', 'the', 'wrong', 'way', 'wait']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN'), ('wait', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN'), ('wait', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN'), ('wait', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN'), ('wait', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
14	PB:	gotta draw it really fast almost there	['got', 'ta', 'draw', 'it', 'really', 'fast', 'almost', 'there']	['get', 'ta', 'draw', 'it', 'really', 'fast', 'almost', 'there']	[('got', 'VBD'), ('ta', 'JJ'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('almost', 'RB'), ('there', 'EX')]	[('get', 'VB'), ('ta', 'JJ'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('almost', 'RB'), ('there', 'EX')]	[('got', 'VBD'), ('ta', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('almost', 'RB'), ('there', 'EX')]	[('get', 'VB'), ('ta', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('almost', 'RB'), ('there', 'EX')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
9	PD:	how do you stop it just stop clicking	['how', 'do', 'you', 'stop', 'it', 'just', 'stop', 'clinking']	['how', 'do', 'you', 'stop', 'it', 'just', 'stop', 'clink']	[('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('stop', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('clinking', 'VBG')]	[('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('stop', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('clink', 'NN')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('stop', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('clinking', 'VBG')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('stop', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('clink', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
16	PB:	now it's just like how much should i draw	['now', 'it', 'is', 'just', 'like', 'how', 'much', 'should', 'i', 'draw']	['now', 'it', 'be', 'just', 'like', 'how', 'much', 'should', 'i', 'draw']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('how', 'WRB'), ('much', 'JJ'), ('should', 'MD'), ('i', 'VB'), ('draw', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('how', 'WRB'), ('much', 'JJ'), ('should', 'MD'), ('i', 'VB'), ('draw', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('how', 'WRB'), ('much', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
11	PD:	let's go slow	['let', 'us', 'go', 'slow']	['let', 'u', 'go', 'slow']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('slow', 'JJ')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('slow', 'JJ')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('slow', 'JJ')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('slow', 'JJ')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
18	PB:	okay like when should i drop like how long	['okay', 'like', 'when', 'should', 'i', 'drop', 'like', 'how', 'long']	['okay', 'like', 'when', 'should', 'i', 'drop', 'like', 'how', 'long']	[('okay', 'NNS'), ('like', 'IN'), ('when', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('drop', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('okay', 'NNS'), ('like', 'IN'), ('when', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('drop', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('okay', 'JJ'), ('like', 'IN'), ('when', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('drop', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('okay', 'JJ'), ('like', 'IN'), ('when', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('drop', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
14	PD:	  are we trying to get it in the middle	['are', 'we', 'trying', 'to', 'get', 'it', 'in', 'the', 'middle']	['be', 'we', 'try', 'to', 'get', 'it', 'in', 'the', 'middle']	[('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('be', 'VB'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('be', 'VB'), ('we', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
25	PB:	okay  with more is that good enough	['okay', 'with', 'more', 'is', 'that', 'good', 'enough']	['okay', 'with', 'more', 'be', 'that', 'good', 'enough']	[('okay', 'NN'), ('with', 'IN'), ('more', 'RBR'), ('is', 'VBZ'), ('that', 'IN'), ('good', 'JJ'), ('enough', 'RB')]	[('okay', 'NN'), ('with', 'IN'), ('more', 'RBR'), ('be', 'VB'), ('that', 'IN'), ('good', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('with', 'IN'), ('more', 'JJR'), ('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	[('okay', 'JJ'), ('with', 'IN'), ('more', 'JJR'), ('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	ASU-T50_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
18	PD:	well i don't think it will	['well', 'i', 'do', 'not', 'think', 'it', 'will']	['well', 'i', 'do', 'not', 'think', 'it', 'will']	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T50-ASU-T78-ExpBlock1-TimingisEverything.txt
