original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
12	PA:	 if you're at the um dot thing at the top	['if', 'you', 'are', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	['if', 'you', 'be', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
0	PD:	you know what i'm saying like make a thing like a scoop thing underneath it and then attach like a weight to it on the like a scoop thing that would go all the way like woo	['you', 'know', 'what', 'i', 'am', 'saying', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	['you', 'know', 'what', 'i', 'be', 'say', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
15	PA:	yeah a little longer	['yeah', 'a', 'little', 'longer']	['yeah', 'a', 'little', 'long']	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'RB'), ('longer', 'RBR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
2	PD:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
18	PA:	so what just one way	['so', 'what', 'just', 'one', 'way']	['so', 'what', 'just', 'one', 'way']	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
4	PD:	 what's your idea	['what', 'is', 'your', 'idea']	['what', 'be', 'your', 'idea']	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
22	PA:	so a little   	['so', 'a', 'little']	['so', 'a', 'little']	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
8	PD:	well i think if you attach a weight to that side of it on that end like a light weight and it just kind of slopes downward right	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slopes', 'downward', 'right']	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slope', 'downward', 'right']	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'VBD')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
25	PA:	 does it 	['does', 'it']	['do', 'it']	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
10	PD:	 i see	['i', 'see']	['i', 'see']	[('i', 'NN'), ('see', 'VBP')]	[('i', 'NN'), ('see', 'VBP')]	[('i', 'LS'), ('see', 'VB')]	[('i', 'LS'), ('see', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T25-ExpBlock2-CloudyDay.txt
