original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
0	PB:	maybe like that all right  we got a gold medal all right one at a time it says 	['maybe', 'like', 'that', 'all', 'right', 'we', 'got', 'a', 'gold', 'medal', 'all', 'right', 'one', 'at', 'a', 'time', 'it', 'says']	['maybe', 'like', 'that', 'all', 'right', 'we', 'get', 'a', 'gold', 'medal', 'all', 'right', 'one', 'at', 'a', 'time', 'it', 'say']	[('maybe', 'RB'), ('like', 'IN'), ('that', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('says', 'VBZ')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'DT'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('say', 'VBP')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'IN'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'RB'), ('right', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('says', 'VBZ')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'IN'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'RB'), ('right', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('say', 'VBP')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
7	PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
2	PB:	yeah um okay maybe that was too much  hang on i'll just do a small one   eh okay not there i guess   now okay   what if i just drop it will it 'cause we need it to like swing what if i stabilized this thing with like a connecting line when it's low	['yeah', 'up', 'okay', 'maybe', 'that', 'was', 'too', 'much', 'hang', 'on', 'i', 'will', 'just', 'do', 'a', 'small', 'one', 'eh', 'okay', 'not', 'there', 'i', 'guess', 'now', 'okay', 'what', 'if', 'i', 'just', 'drop', 'it', 'will', 'it', 'because', 'we', 'need', 'it', 'to', 'like', 'swing', 'what', 'if', 'i', 'stabilized', 'this', 'thing', 'with', 'like', 'a', 'connecting', 'line', 'when', 'it', 'is', 'low']	['yeah', 'up', 'okay', 'maybe', 'that', 'be', 'too', 'much', 'hang', 'on', 'i', 'will', 'just', 'do', 'a', 'small', 'one', 'eh', 'okay', 'not', 'there', 'i', 'guess', 'now', 'okay', 'what', 'if', 'i', 'just', 'drop', 'it', 'will', 'it', 'because', 'we', 'need', 'it', 'to', 'like', 'swing', 'what', 'if', 'i', 'stabilize', 'this', 'thing', 'with', 'like', 'a', 'connecting', 'line', 'when', 'it', 'be', 'low']	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'NN'), ('on', 'IN'), ('i', 'NN'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'NN'), ('okay', 'MD'), ('not', 'RB'), ('there', 'VB'), ('i', 'JJ'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('stabilized', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'NN'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'NN'), ('on', 'IN'), ('i', 'NN'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'NN'), ('okay', 'MD'), ('not', 'RB'), ('there', 'VB'), ('i', 'JJ'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('stabilize', 'VBP'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'NN'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'VBP'), ('on', 'IN'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'UH'), ('okay', 'JJ'), ('not', 'RB'), ('there', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('stabilized', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'VBG'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'VBP'), ('on', 'IN'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'UH'), ('okay', 'JJ'), ('not', 'RB'), ('there', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('stabilize', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'VBG'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
9	PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
4	PB:	there like	['there', 'like']	['there', 'like']	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
12	PA:	  over there	['over', 'there']	['over', 'there']	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
6	PB:	okay i'm gonna get rid of this stuff my gosh like i'm   okay so if i if i attach this  nope hang on let me just try and get it to rest okay   do you know what i mean though	['okay', 'i', 'am', 'on', 'na', 'get', 'rid', 'of', 'this', 'stuff', 'my', 'gash', 'like', 'i', 'am', 'okay', 'so', 'if', 'i', 'if', 'i', 'attach', 'this', 'hope', 'hang', 'on', 'let', 'me', 'just', 'try', 'and', 'get', 'it', 'to', 'rest', 'okay', 'do', 'you', 'know', 'what', 'i', 'mean', 'though']	['okay', 'i', 'be', 'on', 'na', 'get', 'rid', 'of', 'this', 'stuff', 'my', 'gash', 'like', 'i', 'be', 'okay', 'so', 'if', 'i', 'if', 'i', 'attach', 'this', 'hope', 'hang', 'on', 'let', 'me', 'just', 'try', 'and', 'get', 'it', 'to', 'rest', 'okay', 'do', 'you', 'know', 'what', 'i', 'mean', 'though']	[('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'NN'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('though', 'IN')]	[('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('okay', 'VBN'), ('so', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'NN'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('though', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('i', 'FW'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VB'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('get', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('though', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('i', 'FW'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VB'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('get', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('though', 'IN')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
15	PA:	okay now the only one we have left is that	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'left', 'is', 'that']	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'leave', 'be', 'that']	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN'), ('be', 'VB'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN'), ('be', 'VB'), ('that', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
8	PB:	 it's really finicky   	['it', 'is', 'really', 'finicky']	['it', 'be', 'really', 'finicky']	[('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('finicky', 'JJ')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T62-ExpBlock1-Oneatatime.txt
