original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	 i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
5	PA:	'kay do you did you remember how you can kind of make this spring launchy thing  you could try doing that and just make a a really big one that goes off the edge so i'd probably like start it in the middle make two dots	"[""'kay"", 'do', 'you', 'did', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'doing', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'goes', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dots']"	"[""'kay"", 'do', 'you', 'do', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'do', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'go', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dot']"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dot', 'NN')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'RP'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dot', 'NN')]"	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
7	PC:	no stop	['no', 'stop']	['no', 'stop']	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
7	PA:	 in the middle of the grass green stuff in the middle of the ramp yeah and then take a line all the way to the left and then stop it right there no be we won't be able to load it down at all to shoot it up never mind   i feel like this is probably so easy to do   once they actually show you how to do it	['in', 'the', 'middle', 'of', 'the', 'grass', 'green', 'stuff', 'in', 'the', 'middle', 'of', 'the', 'camp', 'yeah', 'and', 'then', 'take', 'a', 'line', 'all', 'the', 'way', 'to', 'the', 'left', 'and', 'then', 'stop', 'it', 'right', 'there', 'no', 'be', 'we', 'will', 'not', 'be', 'able', 'to', 'load', 'it', 'down', 'at', 'all', 'to', 'shoot', 'it', 'up', 'never', 'mind', 'i', 'feel', 'like', 'this', 'is', 'probably', 'so', 'easy', 'to', 'do', 'once', 'they', 'actually', 'show', 'you', 'how', 'to', 'do', 'it']	['in', 'the', 'middle', 'of', 'the', 'grass', 'green', 'stuff', 'in', 'the', 'middle', 'of', 'the', 'camp', 'yeah', 'and', 'then', 'take', 'a', 'line', 'all', 'the', 'way', 'to', 'the', 'left', 'and', 'then', 'stop', 'it', 'right', 'there', 'no', 'be', 'we', 'will', 'not', 'be', 'able', 'to', 'load', 'it', 'down', 'at', 'all', 'to', 'shoot', 'it', 'up', 'never', 'mind', 'i', 'feel', 'like', 'this', 'be', 'probably', 'so', 'easy', 'to', 'do', 'once', 'they', 'actually', 'show', 'you', 'how', 'to', 'do', 'it']	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'DT'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'DT'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
9	PC:	stop okay whatever okay next idea  that's the only thing i know how to do	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'is', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'be', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
9	PA:	i think i actually have a really good idea you're gonna make a dot on the cloud above the ball and then just make like a out swinging ball to the left that shoop comes in and kicks it up the ramp	['i', 'think', 'i', 'actually', 'have', 'a', 'really', 'good', 'idea', 'you', 'are', 'on', 'na', 'make', 'a', 'dot', 'on', 'the', 'cloud', 'above', 'the', 'ball', 'and', 'then', 'just', 'make', 'like', 'a', 'out', 'swinging', 'ball', 'to', 'the', 'left', 'that', 'shook', 'comes', 'in', 'and', 'kicks', 'it', 'up', 'the', 'camp']	['i', 'think', 'i', 'actually', 'have', 'a', 'really', 'good', 'idea', 'you', 'be', 'on', 'na', 'make', 'a', 'dot', 'on', 'the', 'cloud', 'above', 'the', 'ball', 'and', 'then', 'just', 'make', 'like', 'a', 'out', 'swing', 'ball', 'to', 'the', 'left', 'that', 'shake', 'come', 'in', 'and', 'kick', 'it', 'up', 'the', 'camp']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'VBP'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RP'), ('swinging', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shook', 'VBD'), ('comes', 'VBZ'), ('in', 'IN'), ('and', 'CC'), ('kicks', 'NNS'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'VBP'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RP'), ('swing', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shake', 'VBP'), ('come', 'VBN'), ('in', 'IN'), ('and', 'CC'), ('kick', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RB'), ('swinging', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shook', 'VBD'), ('comes', 'VBZ'), ('in', 'IN'), ('and', 'CC'), ('kicks', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'JJ'), ('swing', 'NN'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shake', 'VBP'), ('come', 'VBN'), ('in', 'IN'), ('and', 'CC'), ('kick', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
11	PC:	and then drop something on   no	['and', 'then', 'drop', 'something', 'on', 'no']	['and', 'then', 'drop', 'something', 'on', 'no']	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
12	PA:	yeah but it's gonna need to go to the left more so it swings it in you can press the space bar by the way to restart it it's a little quicker	['yeah', 'but', 'it', 'is', 'on', 'na', 'need', 'to', 'go', 'to', 'the', 'left', 'more', 'so', 'it', 'swing', 'it', 'in', 'you', 'can', 'press', 'the', 'space', 'bar', 'by', 'the', 'way', 'to', 'start', 'it', 'it', 'is', 'a', 'little', 'quicker']	['yeah', 'but', 'it', 'be', 'on', 'na', 'need', 'to', 'go', 'to', 'the', 'left', 'more', 'so', 'it', 'swing', 'it', 'in', 'you', 'can', 'press', 'the', 'space', 'bar', 'by', 'the', 'way', 'to', 'start', 'it', 'it', 'be', 'a', 'little', 'quicker']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'JJR')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
13	PC:	delete that okay	['delete', 'that', 'okay']	['delete', 'that', 'okay']	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T34-ExpBlock2-CloudyDay.txt
