original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
11	PA:	 look at that okay	['look', 'at', 'that', 'okay']	['look', 'at', 'that', 'okay']	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T51_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
0	PD:	 newton's apple tree i think maybe this one or	"['newton', ""'s"", 'apple', 'tree', 'i', 'think', 'maybe', 'this', 'one', 'or']"	"['newton', ""'s"", 'apple', 'tree', 'i', 'think', 'maybe', 'this', 'one', 'or']"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'FW'), ('think', 'VB'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('i', 'FW'), ('think', 'VB'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC')]"	ASU-T96_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
13	PA:	see it's not as easy to do as the other	['see', 'it', 'is', 'not', 'as', 'easy', 'to', 'do', 'as', 'the', 'other']	['see', 'it', 'be', 'not', 'a', 'easy', 'to', 'do', 'a', 'the', 'other']	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'IN'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ')]	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ')]	ASU-T51_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
4	PD:	so like this	['so', 'like', 'this']	['so', 'like', 'this']	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
16	PA:	you have to	['you', 'have', 'to']	['you', 'have', 'to']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	ASU-T51_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
7	PD:	stayed but okay so and then how are we gonna get	['stayed', 'but', 'okay', 'so', 'and', 'then', 'how', 'are', 'we', 'on', 'na', 'get']	['stay', 'but', 'okay', 'so', 'and', 'then', 'how', 'be', 'we', 'on', 'na', 'get']	[('stayed', 'VBN'), ('but', 'CC'), ('okay', 'VBP'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('stay', 'NN'), ('but', 'CC'), ('okay', 'VBP'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('stayed', 'VBN'), ('but', 'CC'), ('okay', 'JJ'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('stay', 'NN'), ('but', 'CC'), ('okay', 'JJ'), ('so', 'RB'), ('and', 'CC'), ('then', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
22	PA:	is that is that mushroom gonna stop it	['is', 'that', 'is', 'that', 'mushroom', 'on', 'na', 'stop', 'it']	['be', 'that', 'be', 'that', 'mushroom', 'on', 'na', 'stop', 'it']	[('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'DT'), ('mushroom', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('stop', 'NN'), ('it', 'PRP')]	[('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('that', 'DT'), ('mushroom', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('stop', 'NN'), ('it', 'PRP')]	[('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'IN'), ('mushroom', 'NN'), ('on', 'IN'), ('na', 'TO'), ('stop', 'VB'), ('it', 'PRP')]	[('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('that', 'IN'), ('mushroom', 'NN'), ('on', 'IN'), ('na', 'TO'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T51_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
10	PD:	 that's so weird my gosh	['that', 'is', 'so', 'weird', 'my', 'gash']	['that', 'be', 'so', 'weird', 'my', 'gash']	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('my', 'PRP$'), ('gash', 'NN')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
28	PA:	what you could do is stick something on the mushroom to hold the pendulum up and then when you take away that that thing that holds it up it'll swing down you could even put a ball or something on top of it if you want more or whatever and then you could put a ramp from the top of the mushroom up	['what', 'you', 'could', 'do', 'is', 'stick', 'something', 'on', 'the', 'mushroom', 'to', 'hold', 'the', 'pendulum', 'up', 'and', 'then', 'when', 'you', 'take', 'away', 'that', 'that', 'thing', 'that', 'holds', 'it', 'up', 'it', 'will', 'swing', 'down', 'you', 'could', 'even', 'put', 'a', 'ball', 'or', 'something', 'on', 'top', 'of', 'it', 'if', 'you', 'want', 'more', 'or', 'whatever', 'and', 'then', 'you', 'could', 'put', 'a', 'camp', 'from', 'the', 'top', 'of', 'the', 'mushroom', 'up']	['what', 'you', 'could', 'do', 'be', 'stick', 'something', 'on', 'the', 'mushroom', 'to', 'hold', 'the', 'pendulum', 'up', 'and', 'then', 'when', 'you', 'take', 'away', 'that', 'that', 'thing', 'that', 'hold', 'it', 'up', 'it', 'will', 'swing', 'down', 'you', 'could', 'even', 'put', 'a', 'ball', 'or', 'something', 'on', 'top', 'of', 'it', 'if', 'you', 'want', 'more', 'or', 'whatever', 'and', 'then', 'you', 'could', 'put', 'a', 'camp', 'from', 'the', 'top', 'of', 'the', 'mushroom', 'up']	[('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('stick', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('the', 'DT'), ('pendulum', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('take', 'VBP'), ('away', 'RP'), ('that', 'IN'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('holds', 'VBZ'), ('it', 'PRP'), ('up', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('down', 'RP'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('more', 'JJR'), ('or', 'CC'), ('whatever', 'WDT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('up', 'RP')]	[('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('stick', 'JJ'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('the', 'DT'), ('pendulum', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('take', 'VBP'), ('away', 'RP'), ('that', 'IN'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('up', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('down', 'RP'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('more', 'JJR'), ('or', 'CC'), ('whatever', 'WDT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('up', 'RP')]	[('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('stick', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('the', 'DT'), ('pendulum', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('take', 'VBP'), ('away', 'RP'), ('that', 'IN'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('holds', 'VBZ'), ('it', 'PRP'), ('up', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('down', 'RP'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('more', 'RBR'), ('or', 'CC'), ('whatever', 'WDT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('up', 'RP')]	[('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('stick', 'NN'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('hold', 'VB'), ('the', 'DT'), ('pendulum', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('take', 'VBP'), ('away', 'RP'), ('that', 'IN'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('up', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('down', 'RP'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('more', 'RBR'), ('or', 'CC'), ('whatever', 'WDT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('up', 'RP')]	ASU-T51_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
15	PD:	yeah yeah yeah okay one second like that okay we don't have that much time okay so what	['yeah', 'yeah', 'yeah', 'okay', 'one', 'second', 'like', 'that', 'okay', 'we', 'do', 'not', 'have', 'that', 'much', 'time', 'okay', 'so', 'what']	['yeah', 'yeah', 'yeah', 'okay', 'one', 'second', 'like', 'that', 'okay', 'we', 'do', 'not', 'have', 'that', 'much', 'time', 'okay', 'so', 'what']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'VBP'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('what', 'WP')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ'), ('one', 'CD'), ('second', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('much', 'JJ'), ('time', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('what', 'WP')]	ASU-T96_ExpBlock1-Topspin.txt	ASU-T51-ASU-T96-ExpBlock1-Topspin.txt
