original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
5	PD:	why don't you do an attachment like right next to it and like you know how it looks like a golf club and then can make it hit the ball into the balloon	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'looks', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'look', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
7	PD:	 i was thinking close to it like draw the hanging weight on that side and then when it gets close to the balloon draw the like kind of like golf club thing right here and it should like hit it and hit the balloon or am i like overthinking this  	['i', 'was', 'thinking', 'close', 'to', 'it', 'like', 'draw', 'the', 'hanging', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'gets', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'am', 'i', 'like', 'overthinking', 'this']	['i', 'be', 'think', 'close', 'to', 'it', 'like', 'draw', 'the', 'hang', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'get', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'be', 'i', 'like', 'overthinking', 'this']	[('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VBZ'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'NNS'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'RB'), ('be', 'VB'), ('think', 'VBP'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('hang', 'NN'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'VBN'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('think', 'VB'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hang', 'VBP'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
7	PA:	don't know	['do', 'not', 'know']	['do', 'not', 'know']	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
12	PD:	do like the little attachment   thing	['do', 'like', 'the', 'little', 'attachment', 'thing']	['do', 'like', 'the', 'little', 'attachment', 'thing']	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
9	PA:	i think it needs to swing out to the right side while it's like going up or down	['i', 'think', 'it', 'needs', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'is', 'like', 'going', 'up', 'or', 'down']	['i', 'think', 'it', 'need', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'be', 'like', 'go', 'up', 'or', 'down']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
14	PD:	no no like right next to it sort of	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
11	PA:	 if you hit the space bar i think it restarts it	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'starts', 'it']	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'start', 'it']	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('start', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
19	PD:	draw like a  it has to be shaped like shaped kind of like a golf club so it can like swing it	['draw', 'like', 'a', 'it', 'has', 'to', 'be', 'shaped', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	['draw', 'like', 'a', 'it', 'have', 'to', 'be', 'shape', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'NN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T50-ExpBlock1-Oneatatime.txt
