original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	no put it	['no', 'put', 'it']	['no', 'put', 'it']	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
0	PC:	how come it's not	['how', 'come', 'it', 'is', 'not']	['how', 'come', 'it', 'be', 'not']	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
3	PA:	put something really dense on the one that's in the air	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'is', 'in', 'the', 'air']	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'be', 'in', 'the', 'air']	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
6	PC:	well then	['well', 'then']	['well', 'then']	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
5	PA:	so that it	['so', 'that', 'it']	['so', 'that', 'it']	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
9	PC:	hold on	['hold', 'on']	['hold', 'on']	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'VB'), ('on', 'RP')]	[('hold', 'VB'), ('on', 'RP')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
7	PA:	 turns like this so that the ball  except the ball would now just go the other way and we can make a ramp i guess	['turns', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	['turn', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turn', 'NN'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('turn', 'VB'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
11	PC:	i was trying to to make it so when the ball	['i', 'was', 'trying', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	['i', 'be', 'try', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	[('i', 'NN'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
9	PA:	delete that red line so that the ball f like goes away 	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'goes', 'away']	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'go', 'away']	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('go', 'VB'), ('away', 'RP')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('go', 'VB'), ('away', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
13	PC:	this way	['this', 'way']	['this', 'way']	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T68-ExpBlock2-TimingisEverything.txt
