original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	make it like go lower and then up	['make', 'it', 'like', 'go', 'lower', 'and', 'then', 'up']	['make', 'it', 'like', 'go', 'low', 'and', 'then', 'up']	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'RBR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
0	PC:	we got one done gosh okay	['we', 'got', 'one', 'done', 'gash', 'okay']	['we', 'get', 'one', 'do', 'gash', 'okay']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('done', 'VBN'), ('gash', 'NN'), ('okay', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('do', 'VBP'), ('gash', 'VB'), ('okay', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('done', 'VBN'), ('gash', 'NN'), ('okay', 'JJ')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('do', 'VBP'), ('gash', 'NN'), ('okay', 'JJ')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
2	PA:	yeah like that   it's okay	['yeah', 'like', 'that', 'it', 'is', 'okay']	['yeah', 'like', 'that', 'it', 'be', 'okay']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
3	PC:	so i am not sure maybe like if we can could this one that's so this is gonna be too stupid i didn't make the little anchors	['so', 'i', 'am', 'not', 'sure', 'maybe', 'like', 'if', 'we', 'can', 'could', 'this', 'one', 'that', 'is', 'so', 'this', 'is', 'on', 'na', 'be', 'too', 'stupid', 'i', 'did', 'not', 'make', 'the', 'little', 'anchors']	['so', 'i', 'be', 'not', 'sure', 'maybe', 'like', 'if', 'we', 'can', 'could', 'this', 'one', 'that', 'be', 'so', 'this', 'be', 'on', 'na', 'be', 'too', 'stupid', 'i', 'do', 'not', 'make', 'the', 'little', 'anchor']	[('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS')]	[('so', 'RB'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN')]	[('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS')]	[('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
4	PA:	 dang you shall not pass  	['sang', 'you', 'shall', 'not', 'pass']	['sang', 'you', 'shall', 'not', 'pass']	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
5	PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
7	PA:	there we go yeah   my god	['there', 'we', 'go', 'yeah', 'my', 'god']	['there', 'we', 'go', 'yeah', 'my', 'god']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
7	PC:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
16	PA:	maybe we just have like a few seconds left	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'seconds', 'left']	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'second', 'leave']	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'VBP')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
9	PC:	i have okay i don't know if this is gonna work so like we can kinda have a line here	['i', 'have', 'okay', 'i', 'do', 'not', 'know', 'if', 'this', 'is', 'on', 'na', 'work', 'so', 'like', 'we', 'can', 'kind', 'have', 'a', 'line', 'here']	['i', 'have', 'okay', 'i', 'do', 'not', 'know', 'if', 'this', 'be', 'on', 'na', 'work', 'so', 'like', 'we', 'can', 'kind', 'have', 'a', 'line', 'here']	[('i', 'NNS'), ('have', 'VBP'), ('okay', 'VBN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'NNS'), ('have', 'VBP'), ('okay', 'VBN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('have', 'VBP'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('have', 'VBP'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T45-ExpBlock2-ThinkAhead.txt
