original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
11	PA:	sort of shoot it up through there	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
0	PC:	i think so i mean that is what they said so i am going to go ahead	['i', 'think', 'so', 'i', 'mean', 'that', 'is', 'what', 'they', 'said', 'so', 'i', 'am', 'going', 'to', 'go', 'ahead']	['i', 'think', 'so', 'i', 'mean', 'that', 'be', 'what', 'they', 'say', 'so', 'i', 'be', 'go', 'to', 'go', 'ahead']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('they', 'PRP'), ('said', 'VBD'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('ahead', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('they', 'PRP'), ('say', 'VBP'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('ahead', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB'), ('i', 'FW'), ('mean', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('they', 'PRP'), ('said', 'VBD'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('ahead', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB'), ('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('they', 'PRP'), ('say', 'VBP'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('ahead', 'RB')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
15	PA:	don't go too far down or else there's no space for it to drop	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'is', 'no', 'space', 'for', 'it', 'to', 'drop']	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'be', 'no', 'space', 'for', 'it', 'to', 'drop']	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
2	PC:	yeah we can go for the gold okay lets try this one or not it just did the same thing i click and turn it goes right okay	['yeah', 'we', 'can', 'go', 'for', 'the', 'gold', 'okay', 'lets', 'try', 'this', 'one', 'or', 'not', 'it', 'just', 'did', 'the', 'same', 'thing', 'i', 'click', 'and', 'turn', 'it', 'goes', 'right', 'okay']	['yeah', 'we', 'can', 'go', 'for', 'the', 'gold', 'okay', 'let', 'try', 'this', 'one', 'or', 'not', 'it', 'just', 'do', 'the', 'same', 'thing', 'i', 'click', 'and', 'turn', 'it', 'go', 'right', 'okay']	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('for', 'IN'), ('the', 'DT'), ('gold', 'NN'), ('okay', 'NN'), ('lets', 'VBZ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('click', 'NN'), ('and', 'CC'), ('turn', 'VB'), ('it', 'PRP'), ('goes', 'VBZ'), ('right', 'JJ'), ('okay', 'NN')]	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('for', 'IN'), ('the', 'DT'), ('gold', 'NN'), ('okay', 'NN'), ('let', 'VBD'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('click', 'NN'), ('and', 'CC'), ('turn', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('right', 'JJ'), ('okay', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('for', 'IN'), ('the', 'DT'), ('gold', 'NN'), ('okay', 'JJ'), ('lets', 'VBZ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('click', 'VB'), ('and', 'CC'), ('turn', 'VB'), ('it', 'PRP'), ('goes', 'VBZ'), ('right', 'JJ'), ('okay', 'JJ')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('for', 'IN'), ('the', 'DT'), ('gold', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('or', 'CC'), ('not', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('click', 'VB'), ('and', 'CC'), ('turn', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('right', 'RB'), ('okay', 'JJ')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
17	PA:	i think it just needs to be a little heavier	['i', 'think', 'it', 'just', 'needs', 'to', 'be', 'a', 'little', 'heavier']	['i', 'think', 'it', 'just', 'need', 'to', 'be', 'a', 'little', 'heavier']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
4	PC:	yeah because it its not as much as a delay its just its there lets try this	['yeah', 'because', 'it', 'its', 'not', 'as', 'much', 'as', 'a', 'delay', 'its', 'just', 'its', 'there', 'lets', 'try', 'this']	['yeah', 'because', 'it', 'it', 'not', 'as', 'much', 'a', 'a', 'delay', 'it', 'just', 'it', 'there', 'let', 'try', 'this']	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('its', 'PRP$'), ('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('as', 'IN'), ('a', 'DT'), ('delay', 'NN'), ('its', 'PRP$'), ('just', 'RB'), ('its', 'PRP$'), ('there', 'EX'), ('lets', 'VBZ'), ('try', 'VB'), ('this', 'DT')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('not', 'RB'), ('as', 'RB'), ('much', 'RB'), ('a', 'DT'), ('a', 'DT'), ('delay', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('try', 'VB'), ('this', 'DT')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('its', 'PRP$'), ('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('as', 'IN'), ('a', 'DT'), ('delay', 'NN'), ('its', 'PRP$'), ('just', 'RB'), ('its', 'PRP$'), ('there', 'EX'), ('lets', 'VBZ'), ('try', 'NN'), ('this', 'DT')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('not', 'RB'), ('as', 'RB'), ('much', 'RB'), ('a', 'DT'), ('a', 'DT'), ('delay', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('try', 'VB'), ('this', 'DT')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
19	PA:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
6	PC:	okay should i make the dots done okay so	['okay', 'should', 'i', 'make', 'the', 'dots', 'done', 'okay', 'so']	['okay', 'should', 'i', 'make', 'the', 'dot', 'do', 'okay', 'so']	[('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('done', 'VBN'), ('okay', 'RB'), ('so', 'RB')]	[('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('do', 'VBP'), ('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('dots', 'NNS'), ('done', 'VBN'), ('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('do', 'VBP'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
25	PA:	try to make it more straight then it curve it up at the end	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
9	PC:	come on	['come', 'on']	['come', 'on']	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T75-ExpBlock2-ThinkAhead.txt
