original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	there's a couple	['there', 'is', 'a', 'couple']	['there', 'be', 'a', 'couple']	[('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('couple', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('couple', 'NN')]	[('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('couple', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('couple', 'NN')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
0	PD:	it's gonna make a record if we get this one  	['it', 'is', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	['it', 'be', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
5	PA:	there's only two more yeah whoa	['there', 'is', 'only', 'two', 'more', 'yeah', 'whoa']	['there', 'be', 'only', 'two', 'more', 'yeah', 'whoa']	[('there', 'EX'), ('is', 'VBZ'), ('only', 'RB'), ('two', 'CD'), ('more', 'JJR'), ('yeah', 'NNS'), ('whoa', 'VBP')]	[('there', 'RB'), ('be', 'VB'), ('only', 'RB'), ('two', 'CD'), ('more', 'JJR'), ('yeah', 'NNS'), ('whoa', 'VBP')]	[('there', 'EX'), ('is', 'VBZ'), ('only', 'RB'), ('two', 'CD'), ('more', 'JJR'), ('yeah', 'JJ'), ('whoa', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('only', 'RB'), ('two', 'CD'), ('more', 'JJR'), ('yeah', 'JJ'), ('whoa', 'NN')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
2	PD:	okay something that'll 	"['okay', 'something', 'that', ""'ll""]"	"['okay', 'something', 'that', ""'ll""]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
8	PA:	 wait wait wait connect the line from the two circles over there and just make a ramp to go like through these dots over  you see you have your dots on the left and dots on the right draw lines  one line going through both dots to just get the ball	['wait', 'wait', 'wait', 'connect', 'the', 'line', 'from', 'the', 'two', 'circles', 'over', 'there', 'and', 'just', 'make', 'a', 'camp', 'to', 'go', 'like', 'through', 'these', 'dots', 'over', 'you', 'see', 'you', 'have', 'your', 'dots', 'on', 'the', 'left', 'and', 'dots', 'on', 'the', 'right', 'draw', 'lines', 'one', 'line', 'going', 'through', 'both', 'dots', 'to', 'just', 'get', 'the', 'ball']	['wait', 'wait', 'wait', 'connect', 'the', 'line', 'from', 'the', 'two', 'circle', 'over', 'there', 'and', 'just', 'make', 'a', 'camp', 'to', 'go', 'like', 'through', 'these', 'dot', 'over', 'you', 'see', 'you', 'have', 'your', 'dot', 'on', 'the', 'left', 'and', 'dot', 'on', 'the', 'right', 'draw', 'line', 'one', 'line', 'go', 'through', 'both', 'dot', 'to', 'just', 'get', 'the', 'ball']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('connect', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('two', 'CD'), ('circles', 'NNS'), ('over', 'IN'), ('there', 'RB'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN'), ('through', 'IN'), ('these', 'DT'), ('dots', 'NNS'), ('over', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('your', 'PRP$'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('draw', 'NN'), ('lines', 'NNS'), ('one', 'CD'), ('line', 'NN'), ('going', 'VBG'), ('through', 'IN'), ('both', 'DT'), ('dots', 'NNS'), ('to', 'TO'), ('just', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('connect', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('two', 'CD'), ('circle', 'NN'), ('over', 'IN'), ('there', 'RB'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN'), ('through', 'IN'), ('these', 'DT'), ('dot', 'NNS'), ('over', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('your', 'PRP$'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('draw', 'NN'), ('line', 'NN'), ('one', 'CD'), ('line', 'NN'), ('go', 'VBP'), ('through', 'IN'), ('both', 'DT'), ('dot', 'NNS'), ('to', 'TO'), ('just', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('connect', 'VB'), ('the', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('two', 'CD'), ('circles', 'NNS'), ('over', 'IN'), ('there', 'EX'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN'), ('through', 'IN'), ('these', 'DT'), ('dots', 'NNS'), ('over', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('your', 'PRP$'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('draw', 'NN'), ('lines', 'NNS'), ('one', 'CD'), ('line', 'NN'), ('going', 'VBG'), ('through', 'IN'), ('both', 'DT'), ('dots', 'NNS'), ('to', 'TO'), ('just', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('connect', 'VB'), ('the', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('two', 'CD'), ('circle', 'NN'), ('over', 'IN'), ('there', 'EX'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN'), ('through', 'IN'), ('these', 'DT'), ('dot', 'NN'), ('over', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('your', 'PRP$'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('draw', 'NN'), ('line', 'NN'), ('one', 'CD'), ('line', 'NN'), ('go', 'VB'), ('through', 'IN'), ('both', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('just', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
6	PD:	okay draw the lines you could have drawed the lines to scoop it out	['okay', 'draw', 'the', 'lines', 'you', 'could', 'have', 'drawer', 'the', 'lines', 'to', 'scoop', 'it', 'out']	['okay', 'draw', 'the', 'line', 'you', 'could', 'have', 'drawer', 'the', 'line', 'to', 'scoop', 'it', 'out']	[('okay', 'JJ'), ('draw', 'VBZ'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'VB'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
10	PA:	  right over to the balloon so yeah so just draw some dots there	['right', 'over', 'to', 'the', 'balloon', 'so', 'yeah', 'so', 'just', 'draw', 'some', 'dots', 'there']	['right', 'over', 'to', 'the', 'balloon', 'so', 'yeah', 'so', 'just', 'draw', 'some', 'dot', 'there']	[('right', 'RB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('dots', 'NNS'), ('there', 'EX')]	[('right', 'RB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('dot', 'NN'), ('there', 'EX')]	[('right', 'RB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('dots', 'NNS'), ('there', 'RB')]	[('right', 'RB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('dot', 'NN'), ('there', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
9	PD:	yeah draw that connecting draw a line connecting from that dot to the other dot yeah	['yeah', 'draw', 'that', 'connecting', 'draw', 'a', 'line', 'connecting', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	['yeah', 'draw', 'that', 'connect', 'draw', 'a', 'line', 'connect', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connect', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connect', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
14	PA:	no no just make like one	['no', 'no', 'just', 'make', 'like', 'one']	['no', 'no', 'just', 'make', 'like', 'one']	[('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PD:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T91-ASU-T96-ExpBlock2-SmileyMouth.txt
