original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	yeah how is this any different from last time	['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']	['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
6	PA:	same thing just make a weight	['same', 'thing', 'just', 'make', 'a', 'weight']	['same', 'thing', 'just', 'make', 'a', 'weight']	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
8	PC:	k wait now try and delete the red thing and see if it just flies back down	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
8	PA:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
10	PC:	yeah but i think it might have gotten stuck now	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'gotten', 'stuck', 'now']	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'get', 'stick', 'now']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VB'), ('now', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
12	PA:	wait wait oh 	['wait', 'wait', 'oh']	['wait', 'wait', 'oh']	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
12	PC:	 we got a gold one	['we', 'got', 'a', 'gold', 'one']	['we', 'get', 'a', 'gold', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T10-ExpBlock1-Oneatatime.txt
