original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yes okay all right another one try that one	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
0	PC:	how come it's not	['how', 'come', 'it', 'is', 'not']	['how', 'come', 'it', 'be', 'not']	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('how', 'WRB'), ('come', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
3	PA:	i think you have to drop it at the same time as the ball drops	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'as', 'the', 'ball', 'drops']	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'a', 'the', 'ball', 'drop']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
6	PC:	well then	['well', 'then']	['well', 'then']	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	[('well', 'RB'), ('then', 'RB')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
5	PA:	maybe before	['maybe', 'before']	['maybe', 'before']	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
9	PC:	hold on	['hold', 'on']	['hold', 'on']	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'NN'), ('on', 'IN')]	[('hold', 'VB'), ('on', 'RP')]	[('hold', 'VB'), ('on', 'RP')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
7	PA:	that might work	['that', 'might', 'work']	['that', 'might', 'work']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
11	PC:	i was trying to to make it so when the ball	['i', 'was', 'trying', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	['i', 'be', 'try', 'to', 'to', 'make', 'it', 'so', 'when', 'the', 'ball']	[('i', 'NN'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('was', 'VBD'), ('trying', 'VBG'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
15	PA:	maybe just like space bar it so it resets	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rests']	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rest']	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
13	PC:	this way	['this', 'way']	['this', 'way']	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	ASU-T68_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T68-ExpBlock2-TimingisEverything.txt
