original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	so space bar this real quick so 	['so', 'space', 'bar', 'this', 'real', 'quick', 'so']	['so', 'space', 'bar', 'this', 'real', 'quick', 'so']	[('so', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'NN'), ('so', 'RB')]	[('so', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'NN'), ('so', 'RB')]	[('so', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('so', 'RB')]	[('so', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('so', 'RB')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
1	PD:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
7	PA:	okay so what if 	['okay', 'so', 'what', 'if']	['okay', 'so', 'what', 'if']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('if', 'IN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('if', 'IN')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
3	PD:	  time is everything ouch that's fine yeah make a little  make a weight in there so we can drop the pink thing	['time', 'is', 'everything', 'such', 'that', 'is', 'fine', 'yeah', 'make', 'a', 'little', 'make', 'a', 'weight', 'in', 'there', 'so', 'we', 'can', 'drop', 'the', 'pink', 'thing']	['time', 'be', 'everything', 'such', 'that', 'be', 'fine', 'yeah', 'make', 'a', 'little', 'make', 'a', 'weight', 'in', 'there', 'so', 'we', 'can', 'drop', 'the', 'pink', 'thing']	[('time', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('is', 'VBZ'), ('fine', 'JJ'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('yeah', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
9	PA:	 you put like a little like triangle thing so it kind of like at an angle so it slides and then 	['you', 'put', 'like', 'a', 'little', 'like', 'triangle', 'thing', 'so', 'it', 'kind', 'of', 'like', 'at', 'an', 'angle', 'so', 'it', 'sides', 'and', 'then']	['you', 'put', 'like', 'a', 'little', 'like', 'triangle', 'thing', 'so', 'it', 'kind', 'of', 'like', 'at', 'an', 'angle', 'so', 'it', 'side', 'and', 'then']	[('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('triangle', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'NN'), ('at', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('sides', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('triangle', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'NN'), ('at', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('triangle', 'NN'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('at', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('sides', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('triangle', 'NN'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('at', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('side', 'JJ'), ('and', 'CC'), ('then', 'RB')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
5	PD:	so you're gunna have to make it a big weight and then you're gunna have to push it so yeah make something big there so it can fall down and then you're gunna have to push it almost you're almost there see it's tipping over but  just add a little bit of weight to like the other side where the pink thing is yeah and then let it go and then you're gunna have to see and then you have to like push it	['so', 'you', 'are', 'unna', 'have', 'to', 'make', 'it', 'a', 'big', 'weight', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'push', 'it', 'so', 'yeah', 'make', 'something', 'big', 'there', 'so', 'it', 'can', 'fall', 'down', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'push', 'it', 'almost', 'you', 'are', 'almost', 'there', 'see', 'it', 'is', 'tapping', 'over', 'but', 'just', 'add', 'a', 'little', 'bit', 'of', 'weight', 'to', 'like', 'the', 'other', 'side', 'where', 'the', 'pink', 'thing', 'is', 'yeah', 'and', 'then', 'let', 'it', 'go', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'see', 'and', 'then', 'you', 'have', 'to', 'like', 'push', 'it']	['so', 'you', 'be', 'unna', 'have', 'to', 'make', 'it', 'a', 'big', 'weight', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'push', 'it', 'so', 'yeah', 'make', 'something', 'big', 'there', 'so', 'it', 'can', 'fall', 'down', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'push', 'it', 'almost', 'you', 'be', 'almost', 'there', 'see', 'it', 'be', 'tap', 'over', 'but', 'just', 'add', 'a', 'little', 'bit', 'of', 'weight', 'to', 'like', 'the', 'other', 'side', 'where', 'the', 'pink', 'thing', 'be', 'yeah', 'and', 'then', 'let', 'it', 'go', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'see', 'and', 'then', 'you', 'have', 'to', 'like', 'push', 'it']	[('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('something', 'NN'), ('big', 'JJ'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('tapping', 'VBG'), ('over', 'RP'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('something', 'NN'), ('big', 'JJ'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('there', 'EX'), ('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('tap', 'VBN'), ('over', 'IN'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('yeah', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('something', 'NN'), ('big', 'JJ'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('tapping', 'VBG'), ('over', 'RP'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('something', 'NN'), ('big', 'JJ'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('tap', 'NN'), ('over', 'IN'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
12	PA:	no but like like the top of the green one all the way to like  you know how like the balloons in the middle now put like the wall from like the that corner where the pink things resting all the way to the right wall so its like kind of like a triangle thing and then like 	['no', 'but', 'like', 'like', 'the', 'top', 'of', 'the', 'green', 'one', 'all', 'the', 'way', 'to', 'like', 'you', 'know', 'how', 'like', 'the', 'balloons', 'in', 'the', 'middle', 'now', 'put', 'like', 'the', 'wall', 'from', 'like', 'the', 'that', 'corner', 'where', 'the', 'pink', 'things', 'resting', 'all', 'the', 'way', 'to', 'the', 'right', 'wall', 'so', 'its', 'like', 'kind', 'of', 'like', 'a', 'triangle', 'thing', 'and', 'then', 'like']	['no', 'but', 'like', 'like', 'the', 'top', 'of', 'the', 'green', 'one', 'all', 'the', 'way', 'to', 'like', 'you', 'know', 'how', 'like', 'the', 'balloon', 'in', 'the', 'middle', 'now', 'put', 'like', 'the', 'wall', 'from', 'like', 'the', 'that', 'corner', 'where', 'the', 'pink', 'thing', 'rest', 'all', 'the', 'way', 'to', 'the', 'right', 'wall', 'so', 'it', 'like', 'kind', 'of', 'like', 'a', 'triangle', 'thing', 'and', 'then', 'like']	[('no', 'DT'), ('but', 'CC'), ('like', 'IN'), ('like', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('now', 'RB'), ('put', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('that', 'WDT'), ('corner', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('things', 'NNS'), ('resting', 'VBG'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('wall', 'NN'), ('so', 'RB'), ('its', 'PRP$'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN')]	[('no', 'DT'), ('but', 'CC'), ('like', 'IN'), ('like', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('now', 'RB'), ('put', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('that', 'WDT'), ('corner', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('rest', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('wall', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN')]	[('no', 'DT'), ('but', 'CC'), ('like', 'IN'), ('like', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('like', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('now', 'RB'), ('put', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('that', 'WDT'), ('corner', 'VBP'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('things', 'NNS'), ('resting', 'VBG'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('wall', 'NN'), ('so', 'IN'), ('its', 'PRP$'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN')]	[('no', 'DT'), ('but', 'CC'), ('like', 'IN'), ('like', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('like', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('now', 'RB'), ('put', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('that', 'WDT'), ('corner', 'VBP'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('rest', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('wall', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
7	PD:	yeah delete it now you're gunna have to somehow push the pink thing more to the right or like that   that works too	['yeah', 'delete', 'it', 'now', 'you', 'are', 'unna', 'have', 'to', 'somehow', 'push', 'the', 'pink', 'thing', 'more', 'to', 'the', 'right', 'or', 'like', 'that', 'that', 'works', 'too']	['yeah', 'delete', 'it', 'now', 'you', 'be', 'unna', 'have', 'to', 'somehow', 'push', 'the', 'pink', 'thing', 'more', 'to', 'the', 'right', 'or', 'like', 'that', 'that', 'work', 'too']	[('yeah', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('work', 'VBP'), ('too', 'RB')]	[('yeah', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('work', 'VBP'), ('too', 'RB')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
14	PA:	pin in	['pin', 'in']	['pin', 'in']	[('pin', 'NN'), ('in', 'IN')]	[('pin', 'NN'), ('in', 'IN')]	[('pin', 'NN'), ('in', 'IN')]	[('pin', 'NN'), ('in', 'IN')]	ASU-T93_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
9	PD:	yeah let's do it timing is everything so we're gunna have to	['yeah', 'let', 'us', 'do', 'it', 'timing', 'is', 'everything', 'so', 'we', 'are', 'unna', 'have', 'to']	['yeah', 'let', 'u', 'do', 'it', 'time', 'be', 'everything', 'so', 'we', 'be', 'unna', 'have', 'to']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('timing', 'VBG'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'NNS'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('it', 'PRP'), ('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('unna', 'RB'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP'), ('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T93-ASU-T74-ExpBlock1-Fe2.txt
