original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	here's the second one for the day	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"['here', ""'s"", 'the', 'second', 'one', 'for', 'the', 'day']"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('the', 'DT'), ('day', 'NN')]"	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
1	PC:	we'll do   we'll do	['we', 'will', 'do', 'we', 'will', 'do']	['we', 'will', 'do', 'we', 'will', 'do']	[('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
3	PA:	let's go timing is everything let's go	['let', 'us', 'go', 'timing', 'is', 'everything', 'let', 'us', 'go']	['let', 'u', 'go', 'timing', 'be', 'everything', 'let', 'u', 'go']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
5	PC:	okay so we need to put a weight here question mark wow look i'm gonna start	['okay', 'so', 'we', 'need', 'to', 'put', 'a', 'weight', 'here', 'question', 'mark', 'now', 'look', 'i', 'am', 'on', 'na', 'start']	['okay', 'so', 'we', 'need', 'to', 'put', 'a', 'weight', 'here', 'question', 'mark', 'now', 'look', 'i', 'be', 'on', 'na', 'start']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('here', 'RB'), ('question', 'JJ'), ('mark', 'NN'), ('now', 'RB'), ('look', 'VBP'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('here', 'RB'), ('question', 'JJ'), ('mark', 'NN'), ('now', 'RB'), ('look', 'VBP'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('here', 'RB'), ('question', 'VBP'), ('mark', 'NN'), ('now', 'RB'), ('look', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('here', 'RB'), ('question', 'VBP'), ('mark', 'NN'), ('now', 'RB'), ('look', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
7	PA:	yeah yeah i think you have to  	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	['yeah', 'yeah', 'i', 'think', 'you', 'have', 'to']	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'NN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
7	PC:	on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
11	PA:	  either side yeah because   that's would be better cus or else  	['either', 'side', 'yeah', 'because', 'that', 'is', 'would', 'be', 'better', 'us', 'or', 'else']	['either', 'side', 'yeah', 'because', 'that', 'be', 'would', 'be', 'good', 'u', 'or', 'else']	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'VB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('would', 'MD'), ('be', 'VB'), ('better', 'JJR'), ('us', 'PRP'), ('or', 'CC'), ('else', 'RB')]	[('either', 'DT'), ('side', 'NN'), ('yeah', 'NN'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('u', 'NN'), ('or', 'CC'), ('else', 'RB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
10	PC:	that's why i'm saying like if we do   hold on lemme just see if this'll work	"['that', 'is', 'why', 'i', 'am', 'saying', 'like', 'if', 'we', 'do', 'hold', 'on', 'let', 'me', 'just', 'see', 'if', 'this', ""'ll"", 'work']"	"['that', 'be', 'why', 'i', 'be', 'say', 'like', 'if', 'we', 'do', 'hold', 'on', 'let', 'me', 'just', 'see', 'if', 'this', ""'ll"", 'work']"	"[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'JJ'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('hold', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('see', 'VB'), ('if', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('hold', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('see', 'VB'), ('if', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('hold', 'VB'), ('on', 'RP'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('see', 'VBP'), ('if', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('that', 'IN'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('hold', 'VB'), ('on', 'RP'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('see', 'VBP'), ('if', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
13	PA:	nah   fall	['ah', 'fall']	['ah', 'fall']	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	[('ah', 'RB'), ('fall', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
12	PC:	like if it'll hit it and just do more of a weight	['like', 'if', 'it', 'will', 'hit', 'it', 'and', 'just', 'do', 'more', 'of', 'a', 'weight']	['like', 'if', 'it', 'will', 'hit', 'it', 'and', 'just', 'do', 'more', 'of', 'a', 'weight']	[('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('just', 'RB'), ('do', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('just', 'RB'), ('do', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('just', 'RB'), ('do', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('just', 'RB'), ('do', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T100-ASU-T43-ExpBlock2-TimingisEverything.txt
