original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	victory that was tricky  no no no	['victory', 'that', 'was', 'tricky', 'no', 'no', 'no']	['victory', 'that', 'be', 'tricky', 'no', 'no', 'no']	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
0	PD:	i would just put something to weigh it down and then delete	['i', 'would', 'just', 'put', 'something', 'to', 'weigh', 'it', 'down', 'and', 'then', 'delete']	['i', 'would', 'just', 'put', 'something', 'to', 'weigh', 'it', 'down', 'and', 'then', 'delete']	[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
2	PB:	is this the same thing as the last one	['is', 'this', 'the', 'same', 'thing', 'as', 'the', 'last', 'one']	['be', 'this', 'the', 'same', 'thing', 'a', 'the', 'last', 'one']	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
2	PD:	yeah something big to weigh it down	['yeah', 'something', 'big', 'to', 'weigh', 'it', 'down']	['yeah', 'something', 'big', 'to', 'weigh', 'it', 'down']	[('yeah', 'RB'), ('something', 'NN'), ('big', 'JJ'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'RB'), ('something', 'NN'), ('big', 'JJ'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'JJ'), ('something', 'NN'), ('big', 'JJ'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'JJ'), ('something', 'NN'), ('big', 'JJ'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
4	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
4	PD:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
6	PB:	like do like a pendulum or 	['like', 'do', 'like', 'a', 'pendulum', 'or']	['like', 'do', 'like', 'a', 'pendulum', 'or']	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
6	PD:	so try that	['so', 'try', 'that']	['so', 'try', 'that']	[('so', 'RB'), ('try', 'VB'), ('that', 'IN')]	[('so', 'RB'), ('try', 'VB'), ('that', 'IN')]	[('so', 'RB'), ('try', 'VB'), ('that', 'IN')]	[('so', 'RB'), ('try', 'VB'), ('that', 'IN')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
8	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
8	PD:	try so wait try making the pink one smaller and just make that the object so delete the brown one and then delete the pink one and just make the pink one that brown object so like make it smaller though	['try', 'so', 'wait', 'try', 'making', 'the', 'pink', 'one', 'smaller', 'and', 'just', 'make', 'that', 'the', 'object', 'so', 'delete', 'the', 'brown', 'one', 'and', 'then', 'delete', 'the', 'pink', 'one', 'and', 'just', 'make', 'the', 'pink', 'one', 'that', 'brown', 'object', 'so', 'like', 'make', 'it', 'smaller', 'though']	['try', 'so', 'wait', 'try', 'make', 'the', 'pink', 'one', 'small', 'and', 'just', 'make', 'that', 'the', 'object', 'so', 'delete', 'the', 'brown', 'one', 'and', 'then', 'delete', 'the', 'pink', 'one', 'and', 'just', 'make', 'the', 'pink', 'one', 'that', 'brown', 'object', 'so', 'like', 'make', 'it', 'small', 'though']	[('try', 'VB'), ('so', 'RB'), ('wait', 'JJ'), ('try', 'NN'), ('making', 'VBG'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('smaller', 'JJR'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('that', 'IN'), ('the', 'DT'), ('object', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('that', 'WDT'), ('brown', 'VBP'), ('object', 'VBP'), ('so', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('smaller', 'JJR'), ('though', 'IN')]	[('try', 'VB'), ('so', 'RB'), ('wait', 'JJ'), ('try', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('small', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('that', 'IN'), ('the', 'DT'), ('object', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('that', 'WDT'), ('brown', 'VBP'), ('object', 'VBP'), ('so', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('small', 'JJ'), ('though', 'IN')]	[('try', 'VB'), ('so', 'RB'), ('wait', 'VB'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('smaller', 'JJR'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('that', 'IN'), ('the', 'DT'), ('object', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('that', 'WDT'), ('brown', 'JJ'), ('object', 'NN'), ('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('smaller', 'JJR'), ('though', 'IN')]	[('try', 'VB'), ('so', 'RB'), ('wait', 'VB'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('small', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('that', 'IN'), ('the', 'DT'), ('object', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('that', 'WDT'), ('brown', 'JJ'), ('object', 'NN'), ('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('small', 'JJ'), ('though', 'IN')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
10	PB:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
10	PD:	yeah so like that and then keep going inside of it to make it heavier so keep scribbling inside of it okay so now	['yeah', 'so', 'like', 'that', 'and', 'then', 'keep', 'going', 'inside', 'of', 'it', 'to', 'make', 'it', 'heavier', 'so', 'keep', 'scribbling', 'inside', 'of', 'it', 'okay', 'so', 'now']	['yeah', 'so', 'like', 'that', 'and', 'then', 'keep', 'go', 'inside', 'of', 'it', 'to', 'make', 'it', 'heavy', 'so', 'keep', 'scribble', 'inside', 'of', 'it', 'okay', 'so', 'now']	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'RB'), ('keep', 'VB'), ('scribbling', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('so', 'RB'), ('keep', 'JJ'), ('scribble', 'JJ'), ('inside', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'IN'), ('keep', 'VB'), ('scribbling', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('so', 'RB'), ('keep', 'VB'), ('scribble', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
12	PB:	 come on	['come', 'on']	['come', 'on']	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
12	PD:	well now you can now you can click on the ball left click on the ball and it'll move  to the other side	['well', 'now', 'you', 'can', 'now', 'you', 'can', 'click', 'on', 'the', 'ball', 'left', 'click', 'on', 'the', 'ball', 'and', 'it', 'will', 'move', 'to', 'the', 'other', 'side']	['well', 'now', 'you', 'can', 'now', 'you', 'can', 'click', 'on', 'the', 'ball', 'leave', 'click', 'on', 'the', 'ball', 'and', 'it', 'will', 'move', 'to', 'the', 'other', 'side']	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('leave', 'VBP'), ('click', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('leave', 'NN'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
14	PB:	should we did we do this one	['should', 'we', 'did', 'we', 'do', 'this', 'one']	['should', 'we', 'do', 'we', 'do', 'this', 'one']	[('should', 'MD'), ('we', 'PRP'), ('did', 'VBD'), ('we', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('we', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('did', 'VBD'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T86-ExpBlock1-GreenApple.txt
