original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	just to weigh it down	['just', 'to', 'weigh', 'it', 'down']	['just', 'to', 'weigh', 'it', 'down']	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
1	PC:	there we go gold	['there', 'we', 'go', 'gold']	['there', 'we', 'go', 'gold']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
3	PB:	oops you don't need it too big you don't want it you don't want it too launch	['loops', 'you', 'do', 'not', 'need', 'it', 'too', 'big', 'you', 'do', 'not', 'want', 'it', 'you', 'do', 'not', 'want', 'it', 'too', 'launch']	['loop', 'you', 'do', 'not', 'need', 'it', 'too', 'big', 'you', 'do', 'not', 'want', 'it', 'you', 'do', 'not', 'want', 'it', 'too', 'launch']	[('loops', 'NNS'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'JJ')]	[('loop', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'JJ')]	[('loops', 'NNS'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'NN')]	[('loop', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
3	PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
5	PB:	yeah i wanna get this one done here	['yeah', 'i', 'wan', 'na', 'get', 'this', 'one', 'done', 'here']	['yeah', 'i', 'wan', 'na', 'get', 'this', 'one', 'do', 'here']	[('yeah', 'NN'), ('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('done', 'VBN'), ('here', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('do', 'NN'), ('here', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('done', 'VBN'), ('here', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('here', 'RB')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
7	PC:	or just put a weight on the other side and that's it	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'is', 'it']	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'be', 'it']	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
7	PB:	  come on baby so i think i need to build some	['come', 'on', 'baby', 'so', 'i', 'think', 'i', 'need', 'to', 'build', 'some']	['come', 'on', 'baby', 'so', 'i', 'think', 'i', 'need', 'to', 'build', 'some']	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
9	PC:	no we don't	['no', 'we', 'do', 'not']	['no', 'we', 'do', 'not']	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
9	PB:	so make it smaller	['so', 'make', 'it', 'smaller']	['so', 'make', 'it', 'small']	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('smaller', 'JJR')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('small', 'JJ')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('smaller', 'JJR')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('small', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
11	PC:	it'll just drop down and roll down delete delete the other delete the other stuff let the ball roll off	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	ASU-T89_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T89-ExpBlock1-GreenApple.txt
