original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 oh okay let go let go of it   dang it	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sang', 'it']	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sing', 'it']	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VBG'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
1	PC:	me neither	['me', 'neither']	['me', 'neither']	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'DT')]	[('me', 'PRP'), ('neither', 'DT')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
3	PA:	yeah redo	['yeah', 'red']	['yeah', 'red']	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'JJ'), ('red', 'NN')]	[('yeah', 'JJ'), ('red', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
3	PC:	   me either i don't even know what we're doing	['me', 'either', 'i', 'do', 'not', 'even', 'know', 'what', 'we', 'are', 'doing']	['me', 'either', 'i', 'do', 'not', 'even', 'know', 'what', 'we', 'be', 'do']	[('me', 'PRP'), ('either', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG')]	[('me', 'PRP'), ('either', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP')]	[('me', 'PRP'), ('either', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG')]	[('me', 'PRP'), ('either', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
7	PA:	it still touched the balloon though try it was like   	['it', 'still', 'touched', 'the', 'balloon', 'though', 'try', 'it', 'was', 'like']	['it', 'still', 'touch', 'the', 'balloon', 'though', 'try', 'it', 'be', 'like']	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VBP'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
5	PC:	i know where are we aiming where's the 	['i', 'know', 'where', 'are', 'we', 'aiming', 'where', 'is', 'the']	['i', 'know', 'where', 'be', 'we', 'aim', 'where', 'be', 'the']	[('i', 'NN'), ('know', 'VBP'), ('where', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('aiming', 'VBG'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('i', 'NN'), ('know', 'VBP'), ('where', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('aim', 'VB'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	[('i', 'LS'), ('know', 'VB'), ('where', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('aiming', 'VBG'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('i', 'LS'), ('know', 'VB'), ('where', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('aim', 'VBP'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
9	PA:	okay there you go never mind   wait you can see the 	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
7	PC:	let's space bar  what are we supposed to do here	['let', 'us', 'space', 'bar', 'what', 'are', 'we', 'supposed', 'to', 'do', 'here']	['let', 'u', 'space', 'bar', 'what', 'be', 'we', 'suppose', 'to', 'do', 'here']	[('let', 'VB'), ('us', 'PRP'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]	[('let', 'VB'), ('u', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WDT'), ('be', 'VB'), ('we', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
11	PA:	 man that was good	['man', 'that', 'was', 'good']	['man', 'that', 'be', 'good']	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
9	PC:	we need help	['we', 'need', 'help']	['we', 'need', 'help']	[('we', 'PRP'), ('need', 'VBP'), ('help', 'VB')]	[('we', 'PRP'), ('need', 'VBP'), ('help', 'VB')]	[('we', 'PRP'), ('need', 'VBP'), ('help', 'NN')]	[('we', 'PRP'), ('need', 'VBP'), ('help', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T104-ExpBlock2-TrunkSlide.txt
