original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
0	PC:	no it's gonna fi yeah yeah yeah yeah aw	['no', 'it', 'is', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	['no', 'it', 'be', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
2	PC:	awesome okay now we can try that the next one at	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
6	PA:	same thing just make a weight	['same', 'thing', 'just', 'make', 'a', 'weight']	['same', 'thing', 'just', 'make', 'a', 'weight']	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
4	PC:	yeah one at a time	['yeah', 'one', 'at', 'a', 'time']	['yeah', 'one', 'at', 'a', 'time']	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
8	PA:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
6	PC:	 it's the weight again just put some weights on the other side yeah there you go that should drag it down and   aw	['it', 'is', 'the', 'weight', 'again', 'just', 'put', 'some', 'weights', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	['it', 'be', 'the', 'weight', 'again', 'just', 'put', 'some', 'weight', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
12	PA:	wait wait oh 	['wait', 'wait', 'oh']	['wait', 'wait', 'oh']	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
8	PC:	  darn and now what	['dark', 'and', 'now', 'what']	['dark', 'and', 'now', 'what']	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T54-ExpBlock1-Oneatatime.txt
