original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah why not	['yeah', 'why', 'not']	['yeah', 'why', 'not']	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
1	PC:	the top does yeah	['the', 'top', 'does', 'yeah']	['the', 'top', 'do', 'yeah']	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'JJ'), ('do', 'VBP'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('do', 'VBP'), ('yeah', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PA:	 okay just kidding	['okay', 'just', 'bidding']	['okay', 'just', 'bidding']	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PC:	kinda hungry  	['kind', 'hungry']	['kind', 'hungry']	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'RB'), ('hungry', 'JJ')]	[('kind', 'RB'), ('hungry', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
5	PA:	that's a good idea it might not be too steep that it'll actually roll it up	['that', 'is', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	['that', 'be', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
6	PC:	you might need a barrier on like	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
7	PA:	but then will it get stuck on  yeah i think you like do it where you have if you do it lower it'll get stuck and just slide back down	['but', 'then', 'will', 'it', 'get', 'stuck', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'lower', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	['but', 'then', 'will', 'it', 'get', 'stick', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'low', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PC:	 do we need like a barrier on the left side too so it won't fall down	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PA:	that happened to me	['that', 'happened', 'to', 'me']	['that', 'happen', 'to', 'me']	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happen', 'VBZ'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'IN'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
13	PC:	i mean you could just create like a shallow hill like skip that first dinner roll and then just hit straight to the second like a nice like a like a not as high of a slope gonna get like all the way up	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'as', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'a', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'IN'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T24-ExpBlock1-ThinkAhead.txt
