original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	it's the last level and then this one we just drew that one line	['it', 'is', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'drew', 'that', 'one', 'line']	['it', 'be', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'draw', 'that', 'one', 'line']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
0	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
3	PB:	one solid line will probably do you fine	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PC:	  i'm sure i could 	['i', 'am', 'sure', 'i', 'could']	['i', 'be', 'sure', 'i', 'could']	[('i', 'NN'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
5	PB:	there you go it's like nope	['there', 'you', 'go', 'it', 'is', 'like', 'hope']	['there', 'you', 'go', 'it', 'be', 'like', 'hope']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PC:	is that gonna be too  and then 	['is', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	['be', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
7	PB:	yeah just have it rest on the letters that should be fine	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letters', 'that', 'should', 'be', 'fine']	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letter', 'that', 'should', 'be', 'fine']	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PC:	sorry space between  yes i do	['sorry', 'space', 'between', 'yes', 'i', 'do']	['sorry', 'space', 'between', 'yes', 'i', 'do']	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
11	PB:	now it's under it	['now', 'it', 'is', 'under', 'it']	['now', 'it', 'be', 'under', 'it']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PC:	good call whoa	['good', 'call', 'whoa']	['good', 'call', 'whoa']	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T20-ExpBlock2-SmileyMouth.txt
