original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	yeah let's see trunk slide think ahead caterpillar dolphin show cloudy day	['yeah', 'let', 'us', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	['yeah', 'let', 'u', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
2	PB:	yeah that one looks good you click enter	['yeah', 'that', 'one', 'looks', 'good', 'you', 'click', 'enter']	['yeah', 'that', 'one', 'look', 'good', 'you', 'click', 'enter']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
6	PD:	okay on the cloud	['okay', 'on', 'the', 'cloud']	['okay', 'on', 'the', 'cloud']	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
4	PB:	like just by drawing or just clicking on it	['like', 'just', 'by', 'drawing', 'or', 'just', 'clinking', 'on', 'it']	['like', 'just', 'by', 'draw', 'or', 'just', 'clink', 'on', 'it']	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'NN'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
9	PD:	so like that	['so', 'like', 'that']	['so', 'like', 'that']	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
6	PB:	let's try no it kinda it's uphill so it kinda like	['let', 'us', 'try', 'no', 'it', 'kind', 'it', 'is', 'uphill', 'so', 'it', 'kind', 'like']	['let', 'u', 'try', 'no', 'it', 'kind', 'it', 'be', 'uphill', 'so', 'it', 'kind', 'like']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
13	PD:	 okay yeah yeah	['okay', 'yeah', 'yeah']	['okay', 'yeah', 'yeah']	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
9	PB:	yeah let's see no that's not gonna work that's not stopping anything at all maybe draw like a big circle you think that'll be heavy enough to stop it	"['yeah', 'let', 'us', 'see', 'no', 'that', 'is', 'not', 'on', 'na', 'work', 'that', 'is', 'not', 'stopping', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"['yeah', 'let', 'u', 'see', 'no', 'that', 'be', 'not', 'on', 'na', 'work', 'that', 'be', 'not', 'stop', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
15	PD:	yeah i don't know how to 	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T96-ExpBlock1-CloudyDay.txt
