original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	above the orange one	['above', 'the', 'orange', 'one']	['above', 'the', 'orange', 'one']	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
0	PC:	we got one done gosh okay	['we', 'got', 'one', 'done', 'gash', 'okay']	['we', 'get', 'one', 'do', 'gash', 'okay']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('done', 'VBN'), ('gash', 'NN'), ('okay', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('do', 'VBP'), ('gash', 'VB'), ('okay', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('done', 'VBN'), ('gash', 'NN'), ('okay', 'JJ')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('do', 'VBP'), ('gash', 'NN'), ('okay', 'JJ')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
4	PA:	too bad you can't just delete the clouds that'd be nice	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'clouds', 'that', 'had', 'be', 'nice']	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'cloud', 'that', 'have', 'be', 'nice']	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NN'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NNS'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
3	PC:	so i am not sure maybe like if we can could this one that's so this is gonna be too stupid i didn't make the little anchors	['so', 'i', 'am', 'not', 'sure', 'maybe', 'like', 'if', 'we', 'can', 'could', 'this', 'one', 'that', 'is', 'so', 'this', 'is', 'on', 'na', 'be', 'too', 'stupid', 'i', 'did', 'not', 'make', 'the', 'little', 'anchors']	['so', 'i', 'be', 'not', 'sure', 'maybe', 'like', 'if', 'we', 'can', 'could', 'this', 'one', 'that', 'be', 'so', 'this', 'be', 'on', 'na', 'be', 'too', 'stupid', 'i', 'do', 'not', 'make', 'the', 'little', 'anchor']	[('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS')]	[('so', 'RB'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN')]	[('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS')]	[('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('maybe', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('could', 'MD'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('stupid', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
8	PA:	unless you do the ramps but then you connect one of those like pendulums to the red one to hit the ball along the ramps	['unless', 'you', 'do', 'the', 'camps', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camps']	['unless', 'you', 'do', 'the', 'camp', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camp']	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
5	PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
15	PA:	try making  try making the rivet closer to the right and just like long enough to hit the ball  still falls short	['try', 'making', 'try', 'making', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'falls', 'short']	['try', 'make', 'try', 'make', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'fall', 'short']	[('try', 'NN'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'NNS'), ('make', 'VBP'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	[('try', 'VB'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'VB'), ('make', 'VB'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
7	PC:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
17	PA:	too bad none of the balloons are below 	['too', 'bad', 'none', 'of', 'the', 'balloons', 'are', 'below']	['too', 'bad', 'none', 'of', 'the', 'balloon', 'be', 'below']	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
9	PC:	i have okay i don't know if this is gonna work so like we can kinda have a line here	['i', 'have', 'okay', 'i', 'do', 'not', 'know', 'if', 'this', 'is', 'on', 'na', 'work', 'so', 'like', 'we', 'can', 'kind', 'have', 'a', 'line', 'here']	['i', 'have', 'okay', 'i', 'do', 'not', 'know', 'if', 'this', 'be', 'on', 'na', 'work', 'so', 'like', 'we', 'can', 'kind', 'have', 'a', 'line', 'here']	[('i', 'NNS'), ('have', 'VBP'), ('okay', 'VBN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'NNS'), ('have', 'VBP'), ('okay', 'VBN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('have', 'VBP'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('have', 'VBP'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('have', 'VB'), ('a', 'DT'), ('line', 'NN'), ('here', 'RB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T45-ExpBlock2-ThinkAhead.txt
