original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	victory that was tricky  no no no	['victory', 'that', 'was', 'tricky', 'no', 'no', 'no']	['victory', 'that', 'be', 'tricky', 'no', 'no', 'no']	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
1	PD:	try that one that one loo doesn't look too bad	['try', 'that', 'one', 'that', 'one', 'look', 'does', 'not', 'look', 'too', 'bad']	['try', 'that', 'one', 'that', 'one', 'look', 'do', 'not', 'look', 'too', 'bad']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
2	PB:	is this the same thing as the last one	['is', 'this', 'the', 'same', 'thing', 'as', 'the', 'last', 'one']	['be', 'this', 'the', 'same', 'thing', 'a', 'the', 'last', 'one']	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
5	PD:	the last one try it from the last one	['the', 'last', 'one', 'try', 'it', 'from', 'the', 'last', 'one']	['the', 'last', 'one', 'try', 'it', 'from', 'the', 'last', 'one']	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
4	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
7	PD:	from the last dot there we go one more from	['from', 'the', 'last', 'dot', 'there', 'we', 'go', 'one', 'more', 'from']	['from', 'the', 'last', 'dot', 'there', 'we', 'go', 'one', 'more', 'from']	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
6	PB:	like do like a pendulum or 	['like', 'do', 'like', 'a', 'pendulum', 'or']	['like', 'do', 'like', 'a', 'pendulum', 'or']	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
9	PD:	from the last dot yeah draw a line from the last dot to like towards the balloon so when it falls down it's gonna fall that way i would think	['from', 'the', 'last', 'dot', 'yeah', 'draw', 'a', 'line', 'from', 'the', 'last', 'dot', 'to', 'like', 'towards', 'the', 'balloon', 'so', 'when', 'it', 'falls', 'down', 'it', 'is', 'on', 'na', 'fall', 'that', 'way', 'i', 'would', 'think']	['from', 'the', 'last', 'dot', 'yeah', 'draw', 'a', 'line', 'from', 'the', 'last', 'dot', 'to', 'like', 'towards', 'the', 'balloon', 'so', 'when', 'it', 'fall', 'down', 'it', 'be', 'on', 'na', 'fall', 'that', 'way', 'i', 'would', 'think']	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'NNS'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ'), ('down', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'IN'), ('way', 'NN'), ('i', 'NN'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'NNS'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VBP'), ('down', 'RP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'IN'), ('way', 'NN'), ('i', 'NN'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ'), ('down', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('way', 'NN'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('way', 'NN'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
8	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
12	PD:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T38-ExpBlock1-GreenApple.txt
