original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah sweet okay	['yeah', 'sweet', 'okay']	['yeah', 'sweet', 'okay']	[('yeah', 'RB'), ('sweet', 'JJ'), ('okay', 'NNS')]	[('yeah', 'RB'), ('sweet', 'JJ'), ('okay', 'NNS')]	[('yeah', 'JJ'), ('sweet', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('sweet', 'JJ'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
1	PC:	how do i click it so okay	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
2	PA:	that works i guess we can start over here	['that', 'works', 'i', 'guess', 'we', 'can', 'start', 'over', 'here']	['that', 'work', 'i', 'guess', 'we', 'can', 'start', 'over', 'here']	[('that', 'IN'), ('works', 'VBZ'), ('i', 'RB'), ('guess', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'DT'), ('work', 'NN'), ('i', 'RB'), ('guess', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'WDT'), ('works', 'VBZ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	[('that', 'IN'), ('work', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('over', 'IN'), ('here', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
3	PC:	i don't know like what will level it out so	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
5	PA:	it's kinda the same thing as the first one it looks like wait but we can't make it super heavy because the ball's gonna launch we just need it to like float on the side so you gotta build a weight from that dot on the end	"['it', 'is', 'kind', 'the', 'same', 'thing', 'as', 'the', 'first', 'one', 'it', 'looks', 'like', 'wait', 'but', 'we', 'can', 'not', 'make', 'it', 'super', 'heavy', 'because', 'the', 'ball', ""'s"", 'on', 'na', 'launch', 'we', 'just', 'need', 'it', 'to', 'like', 'float', 'on', 'the', 'side', 'so', 'you', 'got', 'ta', 'build', 'a', 'weight', 'from', 'that', 'dot', 'on', 'the', 'end']"	"['it', 'be', 'kind', 'the', 'same', 'thing', 'a', 'the', 'first', 'one', 'it', 'look', 'like', 'wait', 'but', 'we', 'can', 'not', 'make', 'it', 'super', 'heavy', 'because', 'the', 'ball', ""'s"", 'on', 'na', 'launch', 'we', 'just', 'need', 'it', 'to', 'like', 'float', 'on', 'the', 'side', 'so', 'you', 'get', 'ta', 'build', 'a', 'weight', 'from', 'that', 'dot', 'on', 'the', 'end']"	"[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJR'), ('heavy', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'JJ'), ('launch', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBP'), ('ta', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJR'), ('heavy', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'JJ'), ('launch', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJ'), ('heavy', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('launch', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	"[('it', 'PRP'), ('be', 'VB'), ('kind', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('wait', 'NN'), ('but', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('super', 'JJ'), ('heavy', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('launch', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('float', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('build', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]"	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
6	PC:	let's make it heavy okay  	['let', 'us', 'make', 'it', 'heavy', 'okay']	['let', 'u', 'make', 'it', 'heavy', 'okay']	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
7	PA:	yeah like make an anchor yeah	['yeah', 'like', 'make', 'an', 'anchor', 'yeah']	['yeah', 'like', 'make', 'an', 'anchor', 'yeah']	[('yeah', 'NNS'), ('like', 'IN'), ('make', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('make', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('make', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('make', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
9	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
9	PA:	yeah and the ball will just roll	['yeah', 'and', 'the', 'ball', 'will', 'just', 'roll']	['yeah', 'and', 'the', 'ball', 'will', 'just', 'roll']	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('roll', 'VB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
11	PC:	yeah but i can just clock it off of it	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
12	PA:	we need to make it a little higher	['we', 'need', 'to', 'make', 'it', 'a', 'little', 'higher']	['we', 'need', 'to', 'make', 'it', 'a', 'little', 'high']	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('higher', 'JJR')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('higher', 'JJR')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
13	PC:	until we get this leveled right or we can do something else just let me know   how do i delete it again	['until', 'we', 'get', 'this', 'leveled', 'right', 'or', 'we', 'can', 'do', 'something', 'else', 'just', 'let', 'me', 'know', 'how', 'do', 'i', 'delete', 'it', 'again']	['until', 'we', 'get', 'this', 'leveled', 'right', 'or', 'we', 'can', 'do', 'something', 'else', 'just', 'let', 'me', 'know', 'how', 'do', 'i', 'delete', 'it', 'again']	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'JJ'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'JJ'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'VBN'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'VBN'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T91-ASU-T67-ExpBlock2-GreenApple.txt
