original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	okay sorta	['okay', 'sort']	['okay', 'sort']	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
1	PC:	well let's just try it	['well', 'let', 'us', 'just', 'try', 'it']	['well', 'let', 'u', 'just', 'try', 'it']	[('well', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('it', 'PRP')]	[('well', 'RB'), ('let', 'VB'), ('u', 'VB'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
3	PB:	like that okay just do that so then it doesn't fall	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'does', 'not', 'fall']	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'do', 'not', 'fall']	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
7	PC:	 i don't know but then	['i', 'do', 'not', 'know', 'but', 'then']	['i', 'do', 'not', 'know', 'but', 'then']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('but', 'CC'), ('then', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('but', 'CC'), ('then', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('but', 'CC'), ('then', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('but', 'CC'), ('then', 'RB')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
6	PB:	oops too soon	['loops', 'too', 'soon']	['loop', 'too', 'soon']	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
9	PC:	can you anchor the like other end of the red line does that make sense	['can', 'you', 'anchor', 'the', 'like', 'other', 'end', 'of', 'the', 'red', 'line', 'does', 'that', 'make', 'sense']	['can', 'you', 'anchor', 'the', 'like', 'other', 'end', 'of', 'the', 'red', 'line', 'do', 'that', 'make', 'sense']	[('can', 'MD'), ('you', 'PRP'), ('anchor', 'VB'), ('the', 'DT'), ('like', 'IN'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('anchor', 'VB'), ('the', 'DT'), ('like', 'IN'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('anchor', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('anchor', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
8	PB:	yeah let me of course now	['yeah', 'let', 'me', 'of', 'course', 'now']	['yeah', 'let', 'me', 'of', 'course', 'now']	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
13	PC:	unless you do like the ramp all the way up and then do a weight to push it okay that's going to have to be a really big weight jk i take it back like to push it  actually no like to push it up onto the little i don't know like brown thing you know what i mean like do an anchor on  okay jk nevermind	['unless', 'you', 'do', 'like', 'the', 'camp', 'all', 'the', 'way', 'up', 'and', 'then', 'do', 'a', 'weight', 'to', 'push', 'it', 'okay', 'that', 'is', 'going', 'to', 'have', 'to', 'be', 'a', 'really', 'big', 'weight', 'j', 'i', 'take', 'it', 'back', 'like', 'to', 'push', 'it', 'actually', 'no', 'like', 'to', 'push', 'it', 'up', 'onto', 'the', 'little', 'i', 'do', 'not', 'know', 'like', 'brown', 'thing', 'you', 'know', 'what', 'i', 'mean', 'like', 'do', 'an', 'anchor', 'on', 'okay', 'j', 'nevermind']	['unless', 'you', 'do', 'like', 'the', 'camp', 'all', 'the', 'way', 'up', 'and', 'then', 'do', 'a', 'weight', 'to', 'push', 'it', 'okay', 'that', 'be', 'go', 'to', 'have', 'to', 'be', 'a', 'really', 'big', 'weight', 'j', 'i', 'take', 'it', 'back', 'like', 'to', 'push', 'it', 'actually', 'no', 'like', 'to', 'push', 'it', 'up', 'onto', 'the', 'little', 'i', 'do', 'not', 'know', 'like', 'brown', 'thing', 'you', 'know', 'what', 'i', 'mean', 'like', 'do', 'an', 'anchor', 'on', 'okay', 'j', 'nevermind']	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('okay', 'RP'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('j', 'NN'), ('i', 'NNS'), ('take', 'VBP'), ('it', 'PRP'), ('back', 'RB'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('no', 'DT'), ('like', 'JJ'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('onto', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('brown', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('on', 'IN'), ('okay', 'JJ'), ('j', 'NN'), ('nevermind', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('okay', 'RP'), ('that', 'IN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('j', 'NN'), ('i', 'NNS'), ('take', 'VBP'), ('it', 'PRP'), ('back', 'RB'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('no', 'DT'), ('like', 'JJ'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('onto', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('brown', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('on', 'IN'), ('okay', 'JJ'), ('j', 'NN'), ('nevermind', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('j', 'NN'), ('i', 'FW'), ('take', 'VB'), ('it', 'PRP'), ('back', 'RP'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('no', 'DT'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('onto', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('brown', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('on', 'IN'), ('okay', 'JJ'), ('j', 'NN'), ('nevermind', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('j', 'NN'), ('i', 'FW'), ('take', 'VB'), ('it', 'PRP'), ('back', 'RP'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('no', 'DT'), ('like', 'IN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('onto', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('brown', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('do', 'VBP'), ('an', 'DT'), ('anchor', 'NN'), ('on', 'IN'), ('okay', 'JJ'), ('j', 'NN'), ('nevermind', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
10	PB:	yes i know the goal 	['yes', 'i', 'know', 'the', 'goal']	['yes', 'i', 'know', 'the', 'goal']	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
18	PC:	 instead of the red one	['instead', 'of', 'the', 'red', 'one']	['instead', 'of', 'the', 'red', 'one']	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('one', 'NN')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('one', 'NN')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
12	PB:	 man so maybe this needs to be a little bit shorter but more rounded this blue one	['man', 'so', 'maybe', 'this', 'needs', 'to', 'be', 'a', 'little', 'bit', 'shorter', 'but', 'more', 'rounded', 'this', 'blue', 'one']	['man', 'so', 'maybe', 'this', 'need', 'to', 'be', 'a', 'little', 'bit', 'short', 'but', 'more', 'rounded', 'this', 'blue', 'one']	[('man', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('but', 'CC'), ('more', 'RBR'), ('rounded', 'JJ'), ('this', 'DT'), ('blue', 'JJ'), ('one', 'CD')]	[('man', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('but', 'CC'), ('more', 'RBR'), ('rounded', 'JJ'), ('this', 'DT'), ('blue', 'JJ'), ('one', 'CD')]	[('man', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('but', 'CC'), ('more', 'JJR'), ('rounded', 'VBD'), ('this', 'DT'), ('blue', 'JJ'), ('one', 'CD')]	[('man', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('but', 'CC'), ('more', 'RBR'), ('rounded', 'VBN'), ('this', 'DT'), ('blue', 'JJ'), ('one', 'CD')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T43-ExpBlock1-ThinkAhead.txt
