original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we have three gold the first two are the ones that we don't have i think or the first three maybe	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'are', 'the', 'ones', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'be', 'the', 'one', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
1	PD:	did we already do this	['did', 'we', 'already', 'do', 'this']	['do', 'we', 'already', 'do', 'this']	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VBP'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VB'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
3	PA:	yeah we can just roll it in and then drag it down	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
3	PD:	sure my god can i  how do you get out of here	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
5	PA:	yeah just click the ball and roll it in the	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
5	PD:	i forgot right here right	['i', 'forgot', 'right', 'here', 'right']	['i', 'forget', 'right', 'here', 'right']	[('i', 'NN'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'NN'), ('forget', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forget', 'VB'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
7	PA:	it's okay those don't count as objects	['it', 'is', 'okay', 'those', 'do', 'not', 'count', 'as', 'objects']	['it', 'be', 'okay', 'those', 'do', 'not', 'count', 'a', 'object']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
9	PD:	 thi right her	['the', 'right', 'her']	['the', 'right', 'her']	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
12	PA:	and then just just drag something down	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
11	PD:	it's too long	['it', 'is', 'too', 'long']	['it', 'be', 'too', 'long']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T36-ExpBlock2-Scale-1.txt
